,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
788,788,1.48243091270285,0.014069098910730084,-0.05822218361414004,-0.17398291869260016,0.33946974941624886,-0.09698356572677233,-0.2021598070859909,0.1999408602714538,-0.0932534262537956,1.646560788154602,8.796982765197754,2.429481506347656,10.049912452697754
789,789,1.4819473066773161,0.014382783261872225,-0.05809768165275331,-0.17674441525307724,0.3455846983361276,-0.09714358345171396,-0.2021600157022476,0.1999410539865493,-0.0932535007596015,1.6555359363555908,8.79843521118164,2.443739891052246,10.048362731933594
790,790,1.4817011629503498,0.014525665659848051,-0.05796825140826293,-0.18424326827198947,0.35106696291280076,-0.09729754965454862,-0.2021602392196655,0.1999412626028061,-0.0932535901665687,1.664515495300293,8.799860954284668,2.4588630199432373,10.048115730285645
791,791,1.481681919839519,0.014273721879699696,-0.057998289541414866,-0.1912342397874953,0.3559895450190808,-0.09231433271721474,-0.2021604776382446,0.199941486120224,-0.0932536721229553,1.6734992265701294,8.801259994506836,2.474033832550049,10.047917366027832
792,792,1.4818630487440863,0.013883117353301227,-0.05802682664335801,-0.1974556137776102,0.36038896092618455,-0.09236139654536966,-0.2021606713533401,0.1999416947364807,-0.0932537317276001,1.6824871301651,8.802631378173828,2.489179372787476,10.047664642333984
793,793,1.4820793274687682,0.013398060551626364,-0.0580340754360649,-0.19849606212875773,0.3643423019246305,-0.09302689521986177,-0.2021608501672744,0.1999418884515762,-0.0932537391781807,1.6914790868759155,8.803977012634277,2.503519296646118,10.046154022216797
794,794,1.482466107932951,0.012825258148172088,-0.05802345370090242,-0.2038088249287146,0.3679293124433796,-0.09358530690799292,-0.202160969376564,0.1999420523643493,-0.0932537019252777,1.700474977493286,8.80529499053955,2.5186305046081543,10.045745849609377
795,795,1.4830147203757398,0.01232465139549248,-0.057995333252873135,-0.20882116023789088,0.3664722319146788,-0.0941324847984028,-0.2021610289812088,0.1999421864748001,-0.0932535976171493,1.709474802017212,8.806586265563965,2.5325522422790527,10.046185493469238
796,796,1.4835606256384282,0.011903138647418663,-0.05795108063089201,-0.20867883948168373,0.36480088314719167,-0.0946364955348711,-0.2021610140800476,0.1999422758817672,-0.0932534411549568,1.718478441238403,8.80785083770752,2.54553747177124,10.04542636871338
797,797,1.4839435672097172,0.011552760025806526,-0.05789229117096079,-0.20354332883072984,0.3633049930450961,-0.09509062897350855,-0.2021609395742416,0.199942335486412,-0.0932532325387001,1.7274857759475708,8.809088706970215,2.5576188564300537,10.04330062866211
798,798,1.4840191711782902,0.011265259105814062,-0.05782041036123584,-0.19391171955090544,0.3619792942986767,-0.09549962473976432,-0.2021607905626297,0.199942335486412,-0.0932529866695404,1.7364968061447144,8.810298919677734,2.5687921047210693,10.03980827331543
799,799,1.483956108373358,0.011030092625039126,-0.057738263529848004,-0.18960774680693548,0.3608179466234935,-0.09582038515568808,-0.2021605968475341,0.1999423056840896,-0.0932527258992195,1.7455114126205444,8.811483383178711,2.580747127532959,10.037412643432615
800,800,1.4837798683780021,0.010599057047337863,-0.05781111936775828,-0.18598206407475115,0.3597491928613745,-0.09097645955170126,-0.2021603435277938,0.1999422311782837,-0.0932524800300598,1.7545294761657717,8.812640190124512,2.5927467346191406,10.035070419311523
801,801,1.4835922010783185,0.010202454460803187,-0.05787931744165406,-0.1826592317221848,0.3587781621822622,-0.09117016443805334,-0.1727928072214126,0.1998239010572433,-0.0937348678708076,1.7629694938659668,8.813037872314453,2.604722499847412,10.032682418823242
802,802,1.483494420770749,0.00961508765427188,-0.058089063962464195,-0.17971853294953297,0.3579112023540354,-0.08678343146320971,-0.1427344232797622,0.1999309360980987,-0.0936682224273681,1.7708154916763306,8.812653541564941,2.6167097091674805,10.030284881591797
803,803,1.4835707484995824,0.00901388898979499,-0.05841907611504017,-0.1769392002730184,0.3523219880844369,-0.0830515041882705,-0.112656146287918,0.2000380456447601,-0.0935962125658989,1.7780625820159912,8.811490058898926,2.6274209022521973,10.02871036529541
804,804,1.4839002853019982,0.008609901549958053,-0.05871829130662816,-0.17447754524129153,0.34707649863230117,-0.08403125017299454,-0.0825914368033409,0.200134739279747,-0.0935380831360817,1.7847062349319458,8.809552192687988,2.6380615234375,10.027164459228516
805,805,1.4845547943160489,0.008597697648444348,-0.058842713282227545,-0.17238405598977974,0.3423454998415732,-0.08950457372737705,-0.0525396130979061,0.2002219706773758,-0.09349275380373,1.790742039680481,8.806843757629395,2.6487107276916504,10.025609016418455
806,806,1.485600424007674,0.008717995043580442,-0.05895447326813938,-0.17056731957596336,0.3380845044686219,-0.08990668787186844,-0.0224986150860786,0.2003010809421539,-0.0934579372406005,1.7961654663085938,8.803369522094727,2.6593716144561768,10.02403736114502
807,807,1.486941247161716,0.008979666800932318,-0.059036972461177124,-0.16415834496976547,0.33425984871093817,-0.0908241356935397,0.0075333821587264,0.2003730833530426,-0.0934314504265785,1.8009719848632812,8.799132347106934,2.669140100479126,10.021196365356444
808,808,1.4884833475737183,0.009363853306296075,-0.059092851955920345,-0.1534006609370853,0.33084204576943266,-0.09165678863462465,0.0375579372048378,0.200438767671585,-0.0934114605188369,1.80515718460083,8.794137954711914,2.677967071533203,10.017027854919434
809,809,1.4901416165341506,0.009853225141664689,-0.059124699216392525,-0.13871323520285297,0.32778665228963444,-0.09240704427424064,0.067576415836811,0.2004987448453903,-0.0933965221047401,1.8087167739868164,8.788389205932617,2.685839891433716,10.011533737182615
810,810,1.4918395038881511,0.0104320249914232,-0.05913490815279503,-0.12048924040206441,0.32505437854779257,-0.09308150843020967,0.0975900515913963,0.2005535811185836,-0.0933856070041656,1.8116459846496584,8.781889915466309,2.6927497386932373,10.004720687866213
811,811,1.493508150259132,0.01108593287698356,-0.05912567388997332,-0.09908298392362747,0.32261018863784513,-0.09368680583152196,0.1275999546051025,0.2006038576364517,-0.0933780223131179,1.813940525054932,8.77464485168457,2.698687791824341,9.99659538269043
812,812,1.4950856179709509,0.011801931829439944,-0.05909900072502365,-0.07481336360514777,0.3204228303861669,-0.09422924518626648,0.1576071977615356,0.2006503045558929,-0.0933733880519867,1.8155958652496336,8.766656875610352,2.7036452293396,9.987164497375488
813,813,1.4965162346406526,0.012568189043868189,-0.0590567074264938,-0.047967424380844406,0.3184645016818093,-0.09471493646539794,0.1876127868890762,0.2006937712430954,-0.0933715254068374,1.8166077136993408,8.757930755615234,2.707613706588745,9.976435661315918
814,814,1.4978390040675176,0.01322860289877826,-0.059000630189107735,-0.023558473933993806,0.32136912701983866,-0.09512079374525738,0.1979880630970001,0.2007610350847244,-0.093152567744255,1.8173778057098389,8.748946189880371,2.7126760482788086,9.96473217010498
815,815,1.4990669640314018,0.013634444386656643,-0.05893176817219872,-0.0016456645869544484,0.32897606395297896,-0.09549684107184819,0.1981030106544494,0.2007142454385757,-0.0931407436728477,1.818116784095764,8.739954948425293,2.718984603881836,9.952058792114258
816,816,1.5000604288945887,0.013798807809557518,-0.05885126090039092,0.02277110199838894,0.3361671111221342,-0.09583932337057958,0.1980551779270172,0.2006756961345672,-0.0931262001395225,1.8188294172286987,8.730965614318848,2.724445104598999,9.938102722167969
817,817,1.5006835726353789,0.013745648935263746,-0.058759630286597704,0.04973324102798119,0.34266101788597364,-0.09616626212202642,0.1980148404836654,0.2006486058235168,-0.0931130275130271,1.819515824317932,8.721975326538086,2.7288928031921387,9.922861099243164
818,818,1.500964629720443,0.013247888482950972,-0.058823173252257846,0.0743813183543594,0.34843759063884966,-0.09130057797613561,0.1979998350143432,0.2006451785564422,-0.0931368246674537,1.8201760053634644,8.712984085083008,2.733224391937256,9.907520294189451
819,819,1.5009335888065043,0.012511114077129524,-0.05901960284189564,0.09674096107222241,0.3488419204116346,-0.08713638802572625,0.1979944258928299,0.2006498277187347,-0.0931658893823623,1.8208098411560056,8.703991889953613,2.736295223236084,9.893060684204102
820,820,1.5007769655558894,0.011565426089339161,-0.05933604650803966,0.11202922761205675,0.34900446675662533,-0.08337739910368207,0.1979916244745254,0.200655311346054,-0.0931881964206695,1.8214173316955569,8.69499683380127,2.740225553512573,9.87986183166504
821,821,1.5005135528481093,0.010583684229342076,-0.05976027112998273,0.125660960076128,0.3443400914291531,-0.0800035254420407,0.1979903429746627,0.2006607055664062,-0.0932051986455917,1.8219982385635376,8.68600082397461,2.742962598800659,9.867635726928713
822,822,1.500154196521886,0.00972871674983614,-0.06028137306986188,0.13795878368426073,0.3351446081537,-0.07697217892958826,0.1979898363351822,0.200665608048439,-0.0932182520627975,1.8225524425506592,8.677003860473633,2.744415283203125,9.856386184692385
823,823,1.4998632961224745,0.008994444540081135,-0.06089022189931215,0.14419127444453872,0.32665419185203237,-0.07422751953918433,0.1979896128177642,0.2006697952747345,-0.0932283997535705,1.8230801820755005,8.668004035949707,2.746735095977783,9.846397399902344
824,824,1.4996405625681188,0.008576325986255141,-0.06143920434018499,0.14959469085956667,0.31904146615304285,-0.07609643358634735,0.1979893743991851,0.2006731778383255,-0.0932363793253898,1.8235810995101929,8.659004211425781,2.749074697494507,9.836458206176758
825,825,1.4996296332186556,0.008472454796480176,-0.06191437151283496,0.14970266949556815,0.31220223495636346,-0.07840235592705153,0.1979889571666717,0.200675755739212,-0.0932427495718002,1.8240553140640257,8.650001525878906,2.7523298263549805,9.827692985534668
826,826,1.4998218207871403,0.008506203592044438,-0.062322478350256144,0.14940242139776838,0.31067772498077717,-0.08049724827810056,0.1979883313179016,0.2006775885820388,-0.0932478755712509,1.8245028257369995,8.640998840332031,2.7567875385284424,9.81810474395752
827,827,1.5003456583007115,0.008650458794285944,-0.062670987119902,0.14444409833801056,0.3096639405817977,-0.08235979301277334,0.1979874819517135,0.2006787955760955,-0.093252032995224,1.824923515319824,8.631993293762207,2.762254238128662,9.809582710266112
828,828,1.5010293284401839,0.008895677014991719,-0.06296557897683575,0.14434559517907142,0.3087510548053257,-0.08404518862852633,0.1979864835739135,0.2006794959306717,-0.093255415558815,1.8253175020217896,8.622987747192383,2.7668240070343018,9.799970626831056
829,829,1.5016965829740951,0.009232405496214397,-0.06321136100014979,0.14924840367263886,0.30794810193938665,-0.08557119399567704,0.1979853808879852,0.2006798237562179,-0.0932581722736358,1.8256845474243164,8.613981246948242,2.770357131958008,9.789102554321287
830,830,1.5021881309221081,0.009651085478879117,-0.06341345035661101,0.15866927566909492,0.3072362447216748,-0.08693744999402994,0.1979842633008957,0.2006798833608627,-0.0932603999972343,1.8260247707366943,8.604972839355469,2.772838830947876,9.776981353759766
831,831,1.50251210156708,0.009993762069479016,-0.06357730633284604,0.16740201499566762,0.3112601701409792,-0.08813288967818826,0.1979831755161285,0.2006797790527343,-0.093262180685997,1.8263381719589236,8.595964431762695,2.776364088058472,9.763840675354004
832,832,1.5026866354670736,0.010008805600734395,-0.063870879616731,0.175332350312221,0.3151559648505904,-0.08408023821721204,0.1979821920394897,0.2006795853376388,-0.093263603746891,1.8266247510910036,8.586955070495605,2.779937505722046,9.75060749053955
833,833,1.5028785727733325,0.009736182273937915,-0.0642753169891777,0.1777391011523139,0.3186768189899973,-0.08061668976315613,0.1979813128709793,0.2006793767213821,-0.0932647138833999,1.8268845081329343,8.5779447555542,2.784458875656128,9.738523483276367
834,834,1.5030922289771393,0.009357020400700253,-0.06477909245707472,0.17978217229309065,0.3170345719903277,-0.0775137263909169,0.197980597615242,0.2006791979074478,-0.0932655856013298,1.8271173238754272,8.568933486938477,2.787821054458618,9.727447509765623
835,835,1.5034807499720952,0.008888880617011138,-0.06537237949923765,0.17677859835382445,0.31535947885360416,-0.0747175333686341,0.1979800164699554,0.2006790786981582,-0.0932662636041641,1.8273231983184812,8.559921264648438,2.792095899581909,9.717598915100098
836,836,1.504033289236513,0.008550002051820044,-0.06590757388850531,0.1738647509147776,0.3138666143975803,-0.07653380493411444,0.197979599237442,0.2006790190935135,-0.0932667925953865,1.8275022506713867,8.550909042358398,2.796389579772949,9.707796096801758
837,837,1.5045869724893752,0.00835892918379278,-0.06637002559584809,0.17582472311228986,0.31252831437845363,-0.07880774566610774,0.1979793012142181,0.2006790339946746,-0.0932672098278999,1.827654480934143,8.54189682006836,2.799708843231201,9.696866989135742
838,838,1.5049813607583211,0.008300978999252653,-0.0667665462084034,0.18258158099744148,0.3113517780780137,-0.08086883660328496,0.1979791224002838,0.2006791234016418,-0.0932675376534462,1.8277796506881716,8.532882690429688,2.801961660385132,9.68470573425293
839,839,1.5050713317915587,0.008362010958119209,-0.06710370126850178,0.193675712335945,0.31031297025197807,-0.08272472294722893,0.1979790478944778,0.2006792575120926,-0.0932678133249282,1.8278781175613403,8.523869514465332,2.803133964538574,9.671316146850586
840,840,1.5050248829118718,0.008527000442734928,-0.06738890403646323,0.19929964297012162,0.3093830917219585,-0.08434901034136025,0.1979790329933166,0.2006794214248657,-0.0932680442929267,1.8279495239257808,8.51485538482666,2.8051681518554688,9.658965110778809
841,841,1.5048678512208737,0.008639644372992125,-0.06762660915379011,0.20398796009715503,0.3131744331664084,-0.08583367298811144,0.197979062795639,0.2006796002388,-0.0932682380080223,1.8279942274093628,8.505842208862305,2.8083527088165283,9.645739555358888
842,842,1.5047608907371532,0.008691807703106763,-0.0678219486003305,0.20351457662310696,0.31693269907351485,-0.08715813694092153,0.1979791224002838,0.2006797939538955,-0.093268409371376,1.8280118703842163,8.496828079223633,2.8125762939453125,9.633544921875
843,843,1.5048593308344278,0.008689804106291377,-0.06797914404200185,0.19808147460454548,0.32031112699731723,-0.08835071254693733,0.1979791820049286,0.2006799578666687,-0.0932685583829879,1.828002691268921,8.487813949584961,2.817821741104126,9.622539520263672
844,844,1.5051551007462853,0.008392088906991101,-0.06826673774594069,0.19292409369558552,0.3232909451933909,-0.08427638236215651,0.1979792267084121,0.2006801068782806,-0.0932686775922775,1.827966570854187,8.478799819946289,2.8231019973754883,9.61160659790039
845,845,1.5056257256776078,0.00804712936761464,-0.06852633576399685,0.1883427499164086,0.32600783208121736,-0.08515178865370994,0.1979792565107345,0.2006801962852478,-0.0932687744498252,1.8279035091400144,8.469785690307617,2.828341484069824,9.60063934326172
846,846,1.5062545903542621,0.007836872226215767,-0.0687412990999812,0.18418880090972256,0.32381465642848506,-0.08654738923470238,0.1979792267084121,0.2006802558898925,-0.0932688415050506,1.8278136253356931,8.460772514343262,2.8324570655822754,9.59064483642578
847,847,1.5068775506036565,0.00776224367392125,-0.06891573284917421,0.1850924904870433,0.3214789236414334,-0.08781415859365516,0.1979791671037674,0.2006802558898925,-0.0932688787579536,1.8276968002319336,8.451759338378906,2.8354530334472656,9.57962703704834
848,848,1.507481845428087,0.008002078917521794,-0.06892635582256329,0.18620807669110082,0.3194369439626843,-0.09293357705626534,0.197979062795639,0.2006801962852478,-0.0932688936591148,1.827553153038025,8.44274616241455,2.838339567184448,9.568509101867676
849,849,1.508070962616388,0.008305998455195324,-0.0689348808679105,0.18718777961921973,0.3175596741746465,-0.09299945466715377,0.1979789286851883,0.2006801068782806,-0.0932688787579536,1.8273825645446775,8.433733940124512,2.8411922454833984,9.557393074035645
850,850,1.5084944519298529,0.008695007151253842,-0.06892382935462485,0.192820971018603,0.3158593220630824,-0.09361141815482033,0.1979787498712539,0.2006799727678299,-0.0932688415050506,1.827185034751892,8.424721717834473,2.842981338500977,9.545157432556152
851,851,1.5086669283715417,0.009017880218524767,-0.06889745818774184,0.1981235994158958,0.31900665549512564,-0.09414143244652556,0.1686172932386398,0.2008171081542968,-0.093781292438507,1.8276447057724,8.41634750366211,2.8457632064819336,9.53184700012207
852,852,1.5085188410527288,0.00912749007251772,-0.06885680461406958,0.20284972070981036,0.3268364941007721,-0.09463036325778312,0.1385532766580581,0.2007262855768203,-0.0937443301081657,1.8287806510925293,8.408631324768066,2.8496828079223637,9.517447471618652
853,853,1.5079848046761852,0.009230386423977428,-0.06867473114562259,0.20707364808913142,0.3342909790510083,-0.09908437520747554,0.1084832698106765,0.2006351500749588,-0.0937053263187408,1.830597162246704,8.401569366455078,2.8536489009857178,9.502939224243164
854,854,1.5070134111340732,0.009233630504082626,-0.06833558117478095,0.2106354379480726,0.3455162952036391,-0.10402206591205451,0.0784270167350769,0.200554683804512,-0.0936844870448112,1.8330979347229004,8.395156860351562,2.8586368560791016,9.487481117248535
855,855,1.5056970931377314,0.009133465246889873,-0.06785543264563978,0.20927867834201275,0.3561151006541309,-0.10845376114341605,0.0483826585114002,0.2004840224981308,-0.0936808511614799,1.836286544799805,8.389389038085938,2.864682197570801,9.472929000854492
856,856,1.5041343823629294,0.008944306494921936,-0.06724853144540877,0.20303942600873842,0.3656425933887056,-0.11243888789677312,0.0183477159589529,0.2004218995571136,-0.0936920344829559,1.840166926383972,8.384261131286621,2.8717739582061768,9.45950412750244
857,857,1.5024142791829413,0.008679633469549263,-0.06652778418172439,0.1923986495136118,0.37419422216857895,-0.11602062482473573,-0.0116799464449286,0.2003670185804367,-0.0937150791287422,1.8447428941726685,8.379768371582031,2.8799214363098145,9.447202682495115
858,858,1.5006167051197803,0.008351510135383107,-0.06570475613751149,0.1778005592315402,0.3818728841630705,-0.11924174426946628,-0.0417020805180072,0.2003180533647537,-0.0937465205788612,1.8500181436538696,8.375906944274902,2.889135360717773,9.43601131439209
859,859,1.4988134345711812,0.007970680485785626,-0.0647898150892091,0.15964469490549027,0.38877093648506,-0.12214000969189633,-0.0717201232910156,0.2002734839916229,-0.0937824919819831,1.855996370315552,8.372671127319336,2.8994266986846924,9.425918579101562
860,860,1.4969226039619636,0.007293819743670334,-0.06396333538690498,0.1429748646074628,0.39494432081812136,-0.1194026905214032,-0.1017352491617202,0.2002316266298294,-0.0938188210129737,1.86268150806427,8.370057106018066,2.9097633361816406,9.415878295898438
861,861,1.4948517248485738,0.00652445650444945,-0.06320244741319975,0.12816489983237642,0.3958160585466043,-0.11738027673201921,-0.1317484229803085,0.2001906633377075,-0.0938512161374092,1.8700772523880005,8.368061065673828,2.918978214263916,9.406817436218262
862,862,1.4926737575639117,0.0056856159539209646,-0.06250184108507062,0.11010822429034285,0.3962912207516744,-0.11552384160075035,-0.1617604047060012,0.2001486420631408,-0.0938755348324775,1.8781871795654297,8.366678237915039,2.9291560649871826,9.39886474609375
863,863,1.490311267576411,0.004939307824646999,-0.061854231325013255,0.09364827669060087,0.39202322474176116,-0.11389320116144519,-0.1917718052864074,0.2001036554574966,-0.0938881486654281,1.8870149850845337,8.365903854370117,2.938319444656372,9.391997337341309
864,864,1.4878985905067277,0.004287052088082349,-0.06125411582042826,0.07413298588749043,0.3878485671674111,-0.11239473316879958,-0.2022139579057693,0.1999633759260177,-0.0935098826885223,1.896092176437378,8.365328788757324,2.948449850082397,9.386231422424316
865,865,1.4855989834740297,0.0037197588042137244,-0.0606956618313496,0.051585702911820464,0.3840634893174379,-0.11106132606099746,-0.2024977356195449,0.1998280137777328,-0.0933237001299858,1.9051724672317505,8.36473560333252,2.959702014923096,9.381548881530762
866,866,1.4835611898667695,0.003228790923439762,-0.06017461417178851,0.026295125915831143,0.3806472543593117,-0.10986214032260211,-0.2024491727352142,0.199856624007225,-0.0933056101202964,1.9142497777938845,8.364112854003906,2.9720916748046875,9.37794017791748
867,867,1.481767909434475,0.002955146984806246,-0.059686472622101375,0.0032825637765757643,0.3729146024926783,-0.10880299345094828,-0.2023954838514328,0.1998859494924545,-0.0932717397809028,1.9233241081237795,8.3634614944458,2.9835147857666016,9.375421524047852
868,868,1.480192413962219,0.0030375640814086016,-0.05922751518268424,-0.0173723516844482,0.36095975351431503,-0.10785984935258806,-0.2023475468158722,0.1999088674783706,-0.0932380855083465,1.9323954582214355,8.362780570983887,2.993816614151001,9.374013900756836
869,869,1.4789607921567565,0.0034516319051009514,-0.05879616119425627,-0.040639411030659434,0.34983629148094536,-0.10696671180631204,-0.2023063153028488,0.1999255418777465,-0.0932097285985946,1.9414637088775637,8.36207103729248,3.0051069259643555,9.37369155883789
870,870,1.478046119152934,0.004314341287877146,-0.05838858934904157,-0.0618237471149409,0.33515252614815844,-0.10619368573461904,-0.2022718489170074,0.1999368816614151,-0.0931890457868576,1.9505289793014529,8.361333847045898,3.015445709228516,9.374473571777344
871,871,1.477418118661133,0.0053495101774328705,-0.058168626749500796,-0.08086767037803329,0.3216041917633993,-0.10030264820547342,-0.2022438198328018,0.1999439001083374,-0.0931766256690025,1.959591269493103,8.360568046569824,3.025701999664306,9.37531852722168
872,872,1.4770473724116273,0.0063984447474414435,-0.058110878101574025,-0.09796878910149094,0.3142179559199795,-0.0952074229647944,-0.2022217214107513,0.1999476552009582,-0.0931718572974205,1.968650698661804,8.359774589538574,3.036987781524658,9.37502384185791
873,873,1.4769109087147763,0.007220931314390979,-0.0583561314477801,-0.11330519809798857,0.30780015681941375,-0.08571559720689155,-0.2022048085927963,0.1999490857124328,-0.093173399567604,1.9777071475982664,8.358954429626465,3.048325538635254,9.374646186828612
874,874,1.4768272277973695,0.007840408910479022,-0.05887452691801902,-0.12208077485391314,0.30203044082008956,-0.07715978752463994,-0.2021922767162323,0.1999489963054657,-0.0931796133518219,1.98676073551178,8.358105659484863,3.0584933757781982,9.373174667358398
875,875,1.4766323003705684,0.00827883926033902,-0.05963891309507355,-0.12495854057397379,0.29683433769896467,-0.0694554371086819,-0.2021832764148712,0.1999480277299881,-0.0931888371706008,1.9958113431930544,8.357230186462402,3.0674831867218018,9.37060832977295
876,876,1.4764931291523287,0.008556096415221039,-0.0606248168230742,-0.1324068000095421,0.29215343116600667,-0.06251873273316451,-0.2021770179271698,0.199946641921997,-0.0931995809078216,2.004859209060669,8.356328010559082,3.077598094940185,9.369091033935549
877,877,1.4765662989183703,0.008690100921391844,-0.061810177989067704,-0.14411114664471153,0.28793678568791764,-0.05627393444969217,-0.2021728157997131,0.1999451816082,-0.0932106301188469,2.013904094696045,8.355398178100586,3.0888850688934326,9.368663787841797
878,878,1.4766784168330824,0.008697044414162091,-0.06317507767134493,-0.1497736291134,0.2841388602881856,-0.05065379288692099,-0.2021700739860534,0.1999438405036926,-0.0932210981845855,2.0229458808898926,8.35444164276123,3.0990421772003174,9.3671875
879,879,1.4768231681330202,0.008813276700120673,-0.06455152595150696,-0.15483473235758902,0.28070397703312877,-0.050285223471213766,-0.2021683156490326,0.1999427229166031,-0.0932304114103317,2.031984806060791,8.353458404541016,3.109175682067871,9.365690231323242
880,880,1.4769986842283487,0.009245974681772145,-0.06579148647881948,-0.15950031424515926,0.27759936775383093,-0.05454436839856748,-0.2021671682596206,0.1999418884515762,-0.0932382494211196,2.04102087020874,8.352447509765625,3.1193244457244877,9.364192962646484
881,881,1.4772057629414392,0.009748351618198169,-0.06705402920571626,-0.16374415914672746,0.2748265682961053,-0.0538337970635716,-0.2021663784980774,0.1999413073062896,-0.0932445377111435,2.050053596496582,8.351409912109375,3.1294891834259038,9.362680435180664
882,882,1.4772856202830071,0.010324048123104222,-0.0683302894824236,-0.16265514129809858,0.27233446860064625,-0.05340122646344517,-0.2021657824516296,0.1999409645795822,-0.0932493284344673,2.0590832233428955,8.350345611572266,3.1384994983673096,9.36009693145752
883,883,1.4772482961811897,0.0107337368992056,-0.06977620562256777,-0.16147748948108243,0.2701100309826394,-0.048096321177810444,-0.2021652460098266,0.1999407857656479,-0.0932527780532836,2.0681095123291016,8.34925365447998,3.1474645137786865,9.357455253601074
884,884,1.4771050200222384,0.0108395501159506,-0.07137522182173792,-0.1603385641065635,0.2730166882399434,-0.04330897144011623,-0.2021647244691848,0.1999407410621643,-0.0932551026344299,2.0771324634552,8.348134994506836,3.157461643218994,9.353650093078612
885,885,1.4768685089372204,0.01051270596827956,-0.07311223296499786,-0.15931475316471436,0.2806459578982336,-0.038994106861431496,-0.2021641880273819,0.1999407559633255,-0.0932565256953239,2.0861520767211914,8.346989631652832,3.168544054031372,9.34865951538086
886,886,1.4765495526930041,0.010014146448486074,-0.0748234303132582,-0.1584465383439056,0.28761277614039266,-0.0397990058027021,-0.2021636068820953,0.1999408155679702,-0.0932572484016418,2.095168352127075,8.345817565917969,3.179661750793457,9.343632698059082
887,887,1.4763152779466227,0.009373054314461067,-0.07650385600351287,-0.16261489948172497,0.29387602524163203,-0.04075877980848955,-0.2021630108356475,0.1999408900737762,-0.0932574719190597,2.1041808128356934,8.34461784362793,3.191935777664185,9.33965015411377
888,888,1.4761646313661023,0.008810659397816702,-0.07801707657000119,-0.16659180605893545,0.2994915334838797,-0.04598254740054136,-0.2021624147891998,0.1999409645795822,-0.0932573303580284,2.113189935684204,8.343392372131348,3.204249382019043,9.335694313049316
889,889,1.4760920992368773,0.008536647346996702,-0.07923263152081396,-0.17033417628245245,0.3045259793214353,-0.05528332394195848,-0.2021618038415908,0.1999410092830658,-0.0932569503784179,2.12219500541687,8.34213924407959,3.2165768146514893,9.331727981567385
890,890,1.4760930887646362,0.008309219324857082,-0.0803244598773595,-0.17378399615916632,0.30905994888654525,-0.05914854051321673,-0.2021612375974655,0.1999410539865493,-0.0932564213871955,2.1311964988708496,8.340859413146973,3.228914976119995,9.32773780822754
891,891,1.4761562185096935,0.008339334169867704,-0.08115897891528692,-0.17684990625470598,0.31313059732178905,-0.06718828864380652,-0.2021606862545013,0.1999410837888717,-0.0932558104395866,2.1401941776275635,8.33955192565918,3.241220474243164,9.323691368103027
892,892,1.4764210078067954,0.008639687294372674,-0.08173407972699956,-0.1842707704981242,0.3168582976298933,-0.07529386956231236,-0.2021601945161819,0.1999411284923553,-0.0932551622390747,2.1491878032684326,8.338218688964844,3.25463604927063,9.320549964904783
893,893,1.4767361843240896,0.009187686848290636,-0.08207462827128072,-0.18688704474092194,0.32012189570999783,-0.08262265096965228,-0.2021597623825073,0.1999411582946777,-0.0932545140385627,2.158177375793457,8.336857795715332,3.2670459747314453,9.316523551940918
894,894,1.477083071796832,0.009699616927040702,-0.08237798601176052,-0.18877017858613135,0.3231055779213009,-0.08378378856953496,-0.2021593898534774,0.1999412178993225,-0.0932538956403732,2.1671626567840576,8.335470199584961,3.2793374061584477,9.312342643737791
895,895,1.4774554235298074,0.009957526562928932,-0.08279707363056281,-0.1902594852118665,0.32583134260365043,-0.08016619883873921,-0.2021591067314148,0.1999412924051284,-0.0932533293962478,2.1761441230773926,8.334056854248047,3.291583299636841,9.308086395263672
896,896,1.4776940878533098,0.009995659311103619,-0.08331470785266583,-0.18664641866108544,0.32829698520829087,-0.0770857331415909,-0.2021589130163192,0.1999413967132568,-0.0932528302073478,2.1851210594177246,8.332615852355957,3.302626371383667,9.302781105041504
897,897,1.477806473043809,0.009989399662900977,-0.08392096919768832,-0.1831944110007951,0.32570143280562586,-0.07431550336726583,-0.2021588087081909,0.1999415308237075,-0.093252420425415,2.194093704223633,8.331148147583008,3.312614917755127,9.29857349395752
898,898,1.4778040506844965,0.01015704394619674,-0.08446860637921495,-0.18010788905726696,0.3231365031433418,-0.07614660498066017,-0.2021587789058685,0.1999416649341583,-0.0932521149516105,2.203062057495117,8.329652786254883,3.322535276412964,9.294410705566406
899,899,1.477702140069477,0.010363086875447717,-0.08494371542327167,-0.1774799994955077,0.32546655056765506,-0.07841192844417633,-0.2021588385105133,0.1999418288469314,-0.0932519137859344,2.212025880813598,8.328131675720215,3.333425521850586,9.289124488830566
900,900,1.477512370875304,0.010346608537735716,-0.08551871659451032,-0.1750578110512746,0.32792798922560357,-0.07528955225265271,-0.2021589577198028,0.1999420076608657,-0.0932518243789672,2.220984935760498,8.326583862304688,3.3443825244903564,9.28370475769043
901,901,1.4773953300692066,0.010139515708359035,-0.08617728396141504,-0.17760624513894194,0.33015094321461086,-0.07267737821444493,-0.2021591514348983,0.1999421715736389,-0.0932518392801284,2.2299394607543945,8.3250093460083,3.356487989425659,9.2792329788208
