,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
624,624,1.4877337090984721,0.00520998756574911,-0.06412183854272671,-0.18993317190780992,0.34249632884472203,-0.09944593974004859,-0.2021594792604446,0.1999417692422866,-0.0932501330971717,-40.223758697509766,49.716583251953125,-40.12495422363281,51.20115280151367
625,625,1.4876277929081685,0.005352354605382578,-0.06409027528724708,-0.18633269015528042,0.3483011990434789,-0.09423919343695647,-0.2021594494581222,0.1999419331550598,-0.0932498052716255,-40.21653747558594,49.72210693359375,-40.1118049621582,51.20510482788086
626,626,1.4874148445308952,0.0052662827978008,-0.06420193554724726,-0.1829371638021822,0.34872021701754896,-0.08976350418101793,-0.202159509062767,0.1999420523643493,-0.0932497307658195,-40.20929718017578,49.72761154174805,-40.10017395019531,51.209102630615234
627,627,1.487260729996629,0.00498235296673086,-0.06444363169460422,-0.1847124073137601,0.3488749303831616,-0.08569958008561472,-0.2021596133708953,0.1999421417713165,-0.0932499021291732,-40.20204162597656,49.73308944702149,-40.0885009765625,51.214622497558594
628,628,1.4871664442970758,0.004729500283560215,-0.0646628971927368,-0.1865135511663341,0.34897449360018595,-0.08640031692892855,-0.2021597921848297,0.1999421715736389,-0.0932503119111061,-40.19477081298828,49.738548278808594,-40.07682800292969,51.22018051147461
629,629,1.4871271847207312,0.0046826217183569534,-0.06484140628871352,-0.18817879684926125,0.34441686641328595,-0.0876740858928312,-0.2021600008010864,0.1999421566724777,-0.0932509079575538,-40.18748474121094,49.74398422241211,-40.06660079956055,51.2258415222168
630,630,1.4871382473575143,0.004587679152817968,-0.06514904580381838,-0.18964897478962886,0.3399678585334396,-0.08363864683889888,-0.2021602392196655,0.1999420970678329,-0.0932516679167747,-40.18017959594727,49.7494010925293,-40.056488037109375,51.23149108886719
631,631,1.4871917151213052,0.004668014574168421,-0.06542694358707064,-0.1909116600633706,0.3359395608964958,-0.08456801799342221,-0.2021604776382446,0.1999419927597046,-0.0932525247335434,-40.17285919189453,49.754791259765625,-40.0463752746582,51.23708724975586
632,632,1.48728782976869,0.004787100511597059,-0.0656587574364,-0.19221479994187163,0.3369753490981518,-0.08600791404311525,-0.2021607011556625,0.1999418437480926,-0.093253418803215,-40.165523529052734,49.760162353515625,-40.034767150878906,51.24257278442383
633,633,1.487424365090161,0.004780623206397703,-0.06584894077312232,-0.19345968933817212,0.34292514006171154,-0.08730875649748444,-0.202160894870758,0.1999416798353195,-0.0932542905211448,-40.15817260742188,49.7655143737793,-40.02154159545898,51.24789047241211
634,634,1.4875974578322437,0.004403095004004213,-0.06616610660849168,-0.19450035666152654,0.3486580837953704,-0.08334094389109194,-0.2021610289812088,0.1999415010213852,-0.0932550877332687,-40.15080642700195,49.77083969116211,-40.0081672668457,51.25314712524414
635,635,1.4877998402114034,0.0038536389798487516,-0.06659146062759894,-0.19527741498999135,0.3490198095907525,-0.07996078896965128,-0.2021611034870147,0.1999413073062896,-0.0932557582855224,-40.1434211730957,49.776145935058594,-39.99629974365234,51.25848388671875
636,636,1.4880301210637676,0.0033656554529762567,-0.06697527613247935,-0.19602530354785028,0.3491229272129913,-0.08125920207898803,-0.2021611034870147,0.1999411135911941,-0.093256264925003,-40.13602066040039,49.78142929077149,-39.9845085144043,51.26380920410156
637,637,1.4882864880581903,0.003110595062636621,-0.06730187352900657,-0.19673572022790106,0.3445533653714758,-0.08304786856413769,-0.2021610289812088,0.199940949678421,-0.0932565703988075,-40.12860870361328,49.78668975830078,-39.97417068481445,51.269264221191406
638,638,1.4884175951498932,0.003078737100262889,-0.0675766162550892,-0.19272745137579195,0.34008084898756463,-0.08466841064787704,-0.202160894870758,0.1999408155679702,-0.0932566747069358,-40.12117767333984,49.79192733764648,-39.96410369873047,51.273223876953125
639,639,1.4884244646327065,0.00300023847789268,-0.06797060675708462,-0.18873998658508317,0.33607202618330584,-0.08094212665763614,-0.2021607011556625,0.1999406963586807,-0.0932565703988075,-40.113731384277344,49.79714584350586,-39.95403671264648,51.277042388916016
640,640,1.4883184116211265,0.002736062437988552,-0.0684661482926131,-0.18508683416232696,0.33728812201925995,-0.0777684931123893,-0.2021604627370834,0.1999406367540359,-0.0932562798261642,-40.10626983642578,49.80234146118164,-39.94244766235352,51.28065490722656
641,641,1.4881117654854117,0.0025057735554588367,-0.06891308636867291,-0.1818380320637098,0.338566342569371,-0.07928749404829506,-0.2021601945161819,0.1999406218528747,-0.0932558178901672,-40.09878921508789,49.80751419067383,-39.93077087402344,51.28423690795898
642,642,1.4879670899820976,0.002333483769253263,-0.06929712588849621,-0.18370899241286553,0.3397319909128368,-0.08125309257938054,-0.2021599262952804,0.1999406516551971,-0.0932552441954612,-40.0912971496582,49.81266403198242,-39.91890335083008,51.28929901123047
643,643,1.4878889645677198,0.0024048904951709765,-0.06949615191158315,-0.18576516521976624,0.34075211550529183,-0.08703482397705542,-0.2021596580743789,0.1999407261610031,-0.0932545810937881,-40.08378982543945,49.81779098510742,-39.90700912475586,51.29443359375
644,644,1.487873547572618,0.002480065991286769,-0.06967365185084932,-0.1876943377823195,0.3416608637488071,-0.0877074964193424,-0.2021594196557998,0.1999408453702926,-0.0932538956403732,-40.07626724243164,49.82289505004883,-39.89509963989258,51.299560546875
645,645,1.4879107772994564,0.002775721599359212,-0.0696859540611177,-0.18938386900757798,0.34246735864128325,-0.09286983913313632,-0.2021592408418655,0.1999409943819046,-0.0932532176375389,-40.068729400634766,49.82797622680664,-39.88317489624024,51.30461883544922
646,646,1.4879979401548378,0.003052832312612731,-0.06969495106366301,-0.19096752819599253,0.3432049998037129,-0.0929729769182022,-0.2021591067314148,0.1999411880970001,-0.0932526066899299,-40.06117248535156,49.833038330078125,-39.87122344970703,51.309661865234375
647,647,1.4881289699423021,0.0031867468842676177,-0.06968586732709728,-0.1923688976512689,0.34857210651565573,-0.09353750314281721,-0.20215904712677,0.1999413967132568,-0.0932520925998687,-40.05360412597656,49.83807373046875,-39.85778045654297,51.31446075439453
648,648,1.4883016972614265,0.003031801684690486,-0.06966029187826206,-0.19369215773460316,0.3584102553325502,-0.09405237092941705,-0.2021590620279312,0.1999416202306747,-0.0932517051696777,-40.0460205078125,49.84309005737305,-39.84273147583008,51.31901168823242
649,649,1.4885096158569695,0.002753421920429217,-0.06961891946900985,-0.194786097171161,0.3629508580742128,-0.09454631272884938,-0.2021591365337371,0.1999418437480926,-0.093251459300518,-40.038421630859375,49.84808349609375,-39.82900619506836,51.32367706298828
650,650,1.4887478952991045,0.0025246440643211057,-0.06956285370328218,-0.19572096368275888,0.36204043024580307,-0.09500562963425575,-0.2021592706441879,0.1999420672655105,-0.0932513624429702,-40.03080749511719,49.8530502319336,-39.816856384277344,51.32851409912109
651,651,1.4890112941313154,0.002501709764187615,-0.06949359222893288,-0.1965001192742837,0.35619345301807487,-0.09541805968468896,-0.2021594494581222,0.199942260980606,-0.093251422047615,-40.0231819152832,49.85799789428711,-39.8062858581543,51.333526611328125
652,652,1.489147895412001,0.0026776481557504034,-0.0694125619051847,-0.19253316078075045,0.3505533635117462,-0.09578540148543278,-0.2021596580743789,0.1999424248933792,-0.0932516008615493,-40.01553726196289,49.86292266845703,-39.79605865478516,51.33705520629883
653,653,1.4891575281349,0.003221895297343933,-0.06919367550474344,-0.18867556798596627,0.3454670249966845,-0.10009322067088151,-0.202159896492958,0.1999425590038299,-0.0932518988847732,-40.00788116455078,49.86782455444336,-39.78583908081055,51.34044647216797
654,654,1.489055607127593,0.0039973720535416,-0.0688206942855889,-0.18539616657620175,0.34541323538554297,-0.10490830093609925,-0.2021601200103759,0.1999426484107971,-0.0932522639632225,-40.00020599365234,49.872703552246094,-39.7741813659668,51.3436164855957
655,655,1.4888543248839197,0.00481886715067433,-0.06830889585431585,-0.18255557441704426,0.3503827281826668,-0.10924599632609756,-0.2021603137254715,0.1999426931142807,-0.0932526811957359,-39.99251937866211,49.87755584716797,-39.76091384887695,51.34650421142578
656,656,1.4885649884343461,0.005518485031631646,-0.06767236458792837,-0.1800959690570201,0.3598905528814137,-0.11314367412020747,-0.2021604627370834,0.1999426931142807,-0.0932531058788299,-39.98481750488281,49.88238906860352,-39.74604034423828,51.34908676147461
657,657,1.4881969038784786,0.005833299425638072,-0.06709664740444318,-0.17779653079742483,0.3689248077777511,-0.11124344833335266,-0.2021605670452118,0.1999426484107971,-0.0932535156607627,-39.97710418701172,49.88719940185547,-39.73099136352539,51.35157012939453
658,658,1.4877563247806087,0.0056712848215368546,-0.066562244399915,-0.17565579391212127,0.38178486639626197,-0.109952299305567,-0.2021605968475341,0.1999425590038299,-0.0932538658380508,-39.9693717956543,49.89198684692383,-39.71445846557617,51.35372161865234
659,659,1.4874009665602077,0.00506799753087615,-0.06606485577332662,-0.17841269829890902,0.39368750167817507,-0.10879548207709389,-0.2021605670452118,0.1999424397945404,-0.0932541489601135,-39.96162796020508,49.89674758911133,-39.697540283203125,51.357269287109375
660,660,1.48713176042619,0.004218885741706395,-0.06559900200582461,-0.18112405472119247,0.3997096614205596,-0.10781071542909024,-0.2021604627370834,0.1999422907829284,-0.0932543501257896,-39.9538688659668,49.9014892578125,-39.68205261230469,51.361106872558594
661,661,1.4869392447839616,0.003309934134029486,-0.06516109039977416,-0.18350941687631245,0.40011448825869766,-0.10693806969413408,-0.2021602988243103,0.1999421268701553,-0.0932544618844986,-39.94609832763672,49.90620803833008,-39.66814041137695,51.36518096923828
662,662,1.486813771710137,0.0025084759043095773,-0.06474828501577876,-0.18558508083052308,0.39545008688098615,-0.10615388882120771,-0.2021600902080536,0.199941948056221,-0.0932544842362403,-39.93830871582031,49.9109001159668,-39.65580368041992,51.36948394775391
663,663,1.486746216999298,0.0019648537446354296,-0.06435800184341402,-0.18738374940896216,0.3862311138116696,-0.10545032321179201,-0.2021598368883133,0.1999417692422866,-0.0932544320821762,-39.930511474609375,49.91556930541992,-39.64503479003906,51.3740348815918
664,664,1.4867279754759124,0.0018141308519218666,-0.06398788807867882,-0.1889369487674014,0.37292005360752745,-0.10482018752781411,-0.2021595686674118,0.1999416053295135,-0.0932543128728866,-39.92269515991211,49.92021942138672,-39.635833740234375,51.37884140014648
665,665,1.486753579379432,0.0017834096824988098,-0.06380200581025108,-0.19030083864131359,0.3605887538847065,-0.09906282184023732,-0.2021593153476715,0.1999414563179016,-0.0932541564106941,-39.91486740112305,49.924842834472656,-39.626747131347656,51.38364791870117
666,666,1.4868161050092987,0.0020786603529778986,-0.0636361381823214,-0.19147550597070562,0.34947193235070134,-0.09843723020701772,-0.2021590769290924,0.199941337108612,-0.0932539850473404,-39.90702438354492,49.929443359375,-39.61766052246094,51.38840866088867
667,667,1.4869154126297066,0.0025480221984858385,-0.06346897927651335,-0.19268387735735393,0.3441323569707032,-0.09847719632162898,-0.2021588683128357,0.1999412626028061,-0.0932538136839866,-39.899169921875,49.93402099609375,-39.60710144042969,51.39289474487305
668,668,1.4870491353437867,0.0030136736600615143,-0.06330039037224228,-0.1938359828071387,0.34434580188619696,-0.09852153878725392,-0.2021587193012237,0.1999412178993225,-0.0932536646723747,-39.891300201416016,49.93857192993164,-39.594947814941406,51.39703750610352
669,669,1.4872154171257228,0.0033148008467868725,-0.06313046045264518,-0.1949302143999867,0.3495681647803867,-0.09856316809043428,-0.2021586447954177,0.1999412178993225,-0.0932535529136657,-39.88341522216797,49.9431037902832,-39.581199645996094,51.40082931518555
670,670,1.4874111689617346,0.0032094237177475453,-0.06312401497805938,-0.19582851116200675,0.35464667657135285,-0.09345441413687296,-0.2021586298942566,0.1999412626028061,-0.0932534858584404,-39.875518798828125,49.94760894775391,-39.56731414794922,51.404541015625
671,671,1.4876308093211155,0.002955595331978791,-0.06311915431420348,-0.19656162307566752,0.3592108372967096,-0.09340502786129677,-0.2021586894989013,0.1999413669109344,-0.0932534709572792,-39.86761093139648,49.952091217041016,-39.55342483520508,51.40818786621094
672,672,1.4878740355140956,0.002745426978672212,-0.06309595806002923,-0.19727972459113313,0.35866032696848976,-0.09397843749067154,-0.2021587938070297,0.199941486120224,-0.0932535007596015,-39.85968780517578,49.95655059814453,-39.54096221923828,51.41212844848633
673,673,1.4881385485619596,0.0027776807495993308,-0.06292869242370404,-0.19798732380255205,0.35779520264642717,-0.09848064426250129,-0.202158972620964,0.1999416500329971,-0.0932535603642463,-39.851749420166016,49.96098709106445,-39.52861785888672,51.41606140136719
674,674,1.4884246397277974,0.0028124364745877877,-0.06277687781161317,-0.1986917815820945,0.3569939648334141,-0.09799779126346292,-0.2021591812372207,0.1999418437480926,-0.0932536497712135,-39.84379959106445,49.96540069580078,-39.516258239746094,51.41997909545898
675,675,1.4885772772068915,0.0028751940029647285,-0.06262153699791058,-0.19453438629656192,0.356283493211027,-0.09810801001757546,-0.2021594047546386,0.1999420374631881,-0.0932537391781807,-39.83583831787109,49.96978759765625,-39.50422668457031,51.42237091064453
676,676,1.4886017239780847,0.0028118279974791056,-0.0624643003773298,-0.19057141998364768,0.36034263137294886,-0.09816694768402126,-0.2021596431732177,0.199942260980606,-0.0932538211345672,-39.82786178588867,49.974151611328125,-39.490753173828125,51.42430877685547
677,677,1.4886595007799528,0.0026219858699559552,-0.062305186167204915,-0.1916674070860825,0.36434772279841343,-0.09822548936724496,-0.2021598517894745,0.1999424695968628,-0.0932538583874702,-39.81987380981445,49.978492736816406,-39.476810455322266,51.42761993408203
678,678,1.4887560841759262,0.00246791374074095,-0.06214341019825148,-0.19289489924662248,0.36327544451042393,-0.09830908636081068,-0.2021600306034088,0.1999426633119583,-0.0932538583874702,-39.81187057495117,49.98281097412109,-39.46427536010742,51.43131256103516
679,679,1.4888882133948997,0.002112453553184935,-0.06214473057004219,-0.19396409547108054,0.3619692736889516,-0.09321236045504672,-0.2021601498126983,0.1999428272247314,-0.0932537913322448,-39.803855895996094,49.98710250854492,-39.45185089111328,51.43500518798828
680,680,1.489048781417745,0.0017398308922358518,-0.06228604458164339,-0.1947753979782251,0.35597233301629977,-0.08883780812929626,-0.2021602094173431,0.1999429762363433,-0.0932536646723747,-39.79582977294922,49.99137115478516,-39.44092178344727,51.438995361328125
681,681,1.4892358861174622,0.0015676350976168494,-0.0624147515808746,-0.19554107970178014,0.3503504067024323,-0.08923170410731932,-0.2021602094173431,0.1999430805444717,-0.0932534709572792,-39.78778839111328,49.9956169128418,-39.43006896972656,51.44298553466797
682,682,1.4894489838307892,0.0013587300033992044,-0.06267792907195134,-0.1962645478801121,0.34529976868874424,-0.08502935902601033,-0.2021601349115371,0.1999431401491165,-0.0932532325387001,-39.77973556518555,49.99983596801758,-39.41919708251953,51.44696807861328
683,683,1.4896836036705192,0.0013354715276100138,-0.06291611650738278,-0.1968669439336231,0.3407408281348341,-0.08581018778376773,-0.2021600008010864,0.1999431550502777,-0.0932529494166374,-39.771671295166016,50.00403594970703,-39.408329010009766,51.450904846191406
684,684,1.489939393484284,0.0016988333040479924,-0.062984748862563,-0.1975428323430333,0.33662272848327696,-0.09110865443372423,-0.2021598070859909,0.1999431252479553,-0.0932526513934135,-39.76359176635742,50.00820541381836,-39.397438049316406,51.454837799072266
685,685,1.4902160482558813,0.002193771333903433,-0.06304536910269715,-0.1982139686181408,0.3329258295086599,-0.09135889142236436,-0.202159583568573,0.1999430507421493,-0.0932523682713508,-39.75550079345703,50.01235580444336,-39.38652420043945,51.45875549316406
686,686,1.4903585121291762,0.0028330060934218994,-0.06308122934175184,-0.19404011125274853,0.32961019565351996,-0.0921324704243063,-0.2021593302488327,0.199942946434021,-0.0932521224021911,-39.74739837646485,50.0164794921875,-39.37598419189453,51.46116638183594
687,687,1.4903715019158619,0.0034512167956107695,-0.0630957562739192,-0.19005968858219704,0.3313254567058819,-0.09279868207752578,-0.2021590620279312,0.199942797422409,-0.0932519361376762,-39.73928451538086,50.02058029174805,-39.364013671875,51.46308135986328
688,688,1.4902691571174946,0.0038901682341701224,-0.06309070027004526,-0.1865240918643849,0.3378782199685518,-0.09341021733623629,-0.2021588236093521,0.1999426335096359,-0.093251846730709,-39.73115921020508,50.024658203125,-39.35048675537109,51.46455383300781
689,689,1.4900652523272235,0.00400620792236385,-0.06306808518884342,-0.18340343121119532,0.3487994188247392,-0.09395858070679204,-0.2021586000919342,0.1999424546957016,-0.0932518541812896,-39.72301864624024,50.02870941162109,-39.33539581298828,51.465579986572266
690,690,1.4899199088304935,0.003817371234012755,-0.06303010130689526,-0.1852786649772065,0.3589900446693542,-0.09443853427256073,-0.202158436179161,0.199942260980606,-0.0932519882917404,-39.7148666381836,50.0327377319336,-39.31977844238281,51.467960357666016
691,691,1.4898366165062515,0.0035041180313793796,-0.06297726477473364,-0.18720829720871482,0.36347780639771604,-0.09490323256806962,-0.2021583467721939,0.1999420821666717,-0.0932522341609001,-39.70670318603516,50.036739349365234,-39.30555725097656,51.47077560424805
692,692,1.4898081211955008,0.003240019580463062,-0.06291072036584662,-0.18890062632182392,0.3625053585902808,-0.09533201999684959,-0.2021583020687103,0.1999419033527374,-0.0932525992393493,-39.69852828979492,50.04071807861328,-39.292877197265625,51.473968505859375
693,693,1.489826809350609,0.0031812370109464056,-0.06283188841426772,-0.1903632327498718,0.35660540950321773,-0.09571632829803935,-0.2021583467721939,0.1999417543411255,-0.0932530537247657,-39.69034194946289,50.04467391967773,-39.28174209594727,51.4775505065918
694,694,1.489888010308706,0.003073342733680185,-0.06290811209396482,-0.19163647394612943,0.3509368916632857,-0.0908708472177271,-0.2021584510803222,0.1999416351318359,-0.0932535752654075,-39.68214416503906,50.04860305786133,-39.27072525024414,51.48113250732422
695,695,1.4898310821225313,0.002932531602564276,-0.06311709352000916,-0.18784097523601814,0.3458317566170209,-0.08672201253100192,-0.2021586149930954,0.1999415606260299,-0.0932541340589523,-39.67393112182617,50.05250930786133,-39.2601432800293,51.48318862915039
696,696,1.489508502570099,0.0027624681230518085,-0.06344539598522511,-0.17941739208500354,0.3412518633831066,-0.08299324505439958,-0.2021588236093521,0.1999415308237075,-0.0932546854019165,-39.66571044921875,50.05638885498047,-39.25000381469727,51.48368835449219
697,697,1.4889409240072724,0.002772443979111267,-0.06374228083400064,-0.17169619915188047,0.33712834418671034,-0.08397528016190137,-0.2021590620279312,0.1999415457248687,-0.0932551920413971,-39.65747833251953,50.060245513916016,-39.2398796081543,51.484107971191406
698,698,1.488303884504952,0.0029725430529209504,-0.06399122849084259,-0.16951354280681039,0.3334225741105381,-0.08547364458698396,-0.2021593153476715,0.1999416053295135,-0.0932556092739105,-39.64923095703125,50.0640754699707,-39.22932052612305,51.48594665527344
699,699,1.4877643924701673,0.0033438925813936453,-0.06419680990258445,-0.17257044257733783,0.3300764137873444,-0.08682915003828731,-0.2021595537662506,0.1999417096376419,-0.0932559072971344,-39.64097595214844,50.0678825378418,-39.21829605102539,51.48929214477539
700,700,1.4873246736897643,0.0036249604426744505,-0.06452851796877015,-0.17560369111907687,0.32706251213276927,-0.08288791826426262,-0.2021597772836685,0.1999418437480926,-0.0932560488581657,-39.63270950317383,50.0716667175293,-39.20722961425781,51.49271774291992
701,701,1.4869741428709282,0.003681346563511155,-0.06496794868765737,-0.17828144882153457,0.3291739684580971,-0.0795214851295287,-0.2021599411964416,0.1999420076608657,-0.0932560265064239,-39.62442779541016,50.07542419433594,-39.19469833374024,51.49565887451172
702,702,1.4868589248194923,0.0035291341100749897,-0.06550399824313938,-0.1855211966100125,0.33126764853947244,-0.07650224980074177,-0.20216004550457,0.1999422013759613,-0.0932558178901672,-39.61613845825195,50.07915878295898,-39.181640625,51.500030517578125
703,703,1.4869625335277288,0.003398012725490401,-0.06598743898569899,-0.19224521930779115,0.3331276776804288,-0.07814648627958903,-0.2021600902080536,0.199942409992218,-0.0932554304599762,-39.60783767700195,50.08286666870117,-39.168556213378906,51.50444030761719
704,704,1.4872659235007615,0.003505879029313981,-0.06627642008274218,-0.19845258965282228,0.33477437517765996,-0.08422351073970386,-0.2021600604057312,0.1999426186084747,-0.0932548865675926,-39.59952545166016,50.086551666259766,-39.15544891357422,51.50883865356445
705,705,1.487751822662984,0.0036139428143324727,-0.06653469779440242,-0.20411156214048196,0.33626731653562636,-0.08518304698243725,-0.2021599560976028,0.1999428123235702,-0.0932542160153389,-39.59120178222656,50.0902099609375,-39.14231872558594,51.51321792602539
706,706,1.4882489749723387,0.0037480946577747656,-0.06674813236309717,-0.20441074010821936,0.33762258666352735,-0.08658443337000897,-0.2021598070859909,0.1999429911375045,-0.093253456056118,-39.58286666870117,50.093841552734375,-39.12963485717773,51.51610565185547
707,707,1.4887461938500741,0.0036589039675214794,-0.06708609541219737,-0.20432048741363962,0.3388810251140264,-0.0826927664457335,-0.202159583568573,0.1999431401491165,-0.0932526588439941,-39.57452392578125,50.097450256347656,-39.11697006225586,51.51884841918945
708,708,1.4890864740050143,0.0033780157721458115,-0.06753031668033242,-0.1992733601038171,0.34002344852539906,-0.07937206149803763,-0.2021593451499939,0.199943259358406,-0.0932518690824508,-39.566165924072266,50.101036071777344,-39.10478973388672,51.52006530761719
709,709,1.4892797038170371,0.0030777193524559403,-0.06807019865780509,-0.1945357522342664,0.33624180596339415,-0.07638268422222584,-0.2021590769290924,0.199943333864212,-0.0932511538267135,-39.55780029296875,50.10459518432617,-39.09407806396485,51.52166748046875
710,710,1.489187356699646,0.0027687645024806213,-0.06869606724026295,-0.18542939954764204,0.3326382646674011,-0.07369516343894407,-0.2021588236093521,0.1999433487653732,-0.0932505503296852,-39.54942321777344,50.10812759399414,-39.08391952514648,51.52181625366211
711,711,1.488986775460071,0.002451746582433579,-0.06940018430926644,-0.18189877152830264,0.32937901702947264,-0.07124962554296378,-0.2021586000919342,0.199943333864212,-0.0932501181960105,-39.54103469848633,50.11163711547852,-39.07330703735352,51.52335357666016
712,712,1.488695649965608,0.0023358744803510514,-0.07003509741048433,-0.17892111432900934,0.3264297469326274,-0.0734118809931325,-0.2021584063768386,0.199943259358406,-0.093249887228012,-39.53263854980469,50.1151237487793,-39.06267166137695,51.52492904663086
713,713,1.4883275407528913,0.0022824754707053965,-0.07058796576577797,-0.17640327744797685,0.32842819606081397,-0.0759751579731268,-0.2021582722663879,0.1999431401491165,-0.093249887228012,-39.52423095703125,50.11857986450195,-39.05062103271485,51.52605056762695
714,714,1.487892232356313,0.002124518988547307,-0.071066821741328,-0.17421019226118165,0.3352409516109444,-0.07828748284902236,-0.2021582126617431,0.1999429911375045,-0.0932501107454299,-39.515811920166016,50.122013092041016,-39.03703689575195,51.526634216308594
715,715,1.4875458735387115,0.0018578082481370164,-0.07147943314367415,-0.17692027672950242,0.34174894520641125,-0.08035728462749177,-0.2021582126617431,0.199942797422409,-0.0932505577802658,-39.50738143920898,50.12542343139648,-39.02283477783203,51.528541564941406
716,716,1.4874404065156508,0.0014929609841641048,-0.07183251085687174,-0.18437569306633303,0.3476083358734914,-0.08221757228565323,-0.2021583020687103,0.1999425888061523,-0.0932512059807777,-39.49894332885742,50.12880706787109,-39.00809860229492,51.53192138671875
717,717,1.487562935859966,0.0012334610314736945,-0.0720026870322987,-0.19144335061020937,0.35284525876731293,-0.08793345524721241,-0.2021584510803222,0.1999423801898956,-0.0932520106434822,-39.49049377441406,50.13216400146485,-38.99332046508789,51.53535842895508
718,718,1.4878899586001109,0.001256265459107915,-0.07197869909579437,-0.1978334397349413,0.35303477399489835,-0.09400161147582141,-0.2021586596965789,0.1999421566724777,-0.0932529345154762,-39.48203659057617,50.135498046875,-38.97987365722656,51.53921508789063
719,719,1.4884002266942624,0.0012891241479121636,-0.07195432939626169,-0.20356054397883913,0.35276704388506613,-0.09401375538528806,-0.202158898115158,0.1999419629573822,-0.0932539030909538,-39.47356796264648,50.1388053894043,-38.96656036376953,51.54307556152344
720,720,1.488923161502406,0.0013573064818489173,-0.07191359289137177,-0.2039443489235303,0.3524767967252201,-0.0945254399158434,-0.2021591812372207,0.1999417841434478,-0.0932548642158508,-39.465087890625,50.14208984375,-38.95377349853516,51.54547500610352
721,721,1.489297469802849,0.0014567198825932355,-0.0718580323843448,-0.19929988559976172,0.3522403012682437,-0.09498900924127185,-0.2021594494581222,0.1999416351318359,-0.0932557433843612,-39.45660018920898,50.14534759521485,-38.941524505615234,51.546329498291016
722,722,1.4895263794197016,0.0013355638318820419,-0.07195526257648664,-0.19472512492741603,0.35204968490923394,-0.09021464254558875,-0.2021597027778625,0.1999415308237075,-0.0932564884424209,-39.44810104370117,50.14857864379883,-38.9293098449707,51.54703903198242
723,723,1.489621700328592,0.0012338697081870377,-0.0720443723693007,-0.1905301709998142,0.35186413799576416,-0.09046879127115721,-0.2021599113941192,0.1999414563179016,-0.0932570397853851,-39.43959426879883,50.15178680419922,-38.917110443115234,51.54768753051758
724,724,1.4895997954744133,0.0009320783521443541,-0.07227217985044541,-0.18680121004836184,0.3516990113990228,-0.0861348748757605,-0.2021600753068924,0.1999414563179016,-0.0932573601603508,-39.43107604980469,50.15496826171875,-38.904903411865234,51.54833221435547
725,725,1.4894707423452767,0.0006683164708764888,-0.07247889413998088,-0.18338877409925838,0.35153582412630807,-0.08679437776394167,-0.2021601796150207,0.199941486120224,-0.0932574272155761,-39.422550201416016,50.15812301635742,-38.892704010009766,51.54892349243164
726,726,1.4892484624985665,0.00065690717245763,-0.07251981235652173,-0.18046710595694881,0.3513780091878518,-0.09197581535566578,-0.2021602094173431,0.1999415755271911,-0.0932572335004806,-39.41401290893555,50.161251068115234,-38.8804931640625,51.54951095581055
727,727,1.489088274222953,0.0009161911765094869,-0.07238070893683139,-0.18249681477434368,0.35126159381956557,-0.09760171228041109,-0.2021601647138595,0.1999416947364807,-0.0932567790150642,-39.40546798706055,50.16435623168945,-38.86773681640625,51.55142211914063
728,728,1.4889980588993517,0.0011602354529296982,-0.07225339616893026,-0.18473119632619855,0.35115350596985845,-0.09723339501073827,-0.20216004550457,0.1999418586492538,-0.0932561010122299,-39.396915435791016,50.16743850708008,-38.85491561889648,51.55342102050781
729,729,1.4889687688327808,0.0011715122250359282,-0.07228459869824314,-0.18661361571745488,0.3510405300219205,-0.0922798188601512,-0.2021598815917968,0.1999420374631881,-0.0932552367448806,-39.38835144042969,50.17049026489258,-38.84210968017578,51.555362701416016
730,730,1.4889918557861725,0.0011897330694026654,-0.07231356684865768,-0.18824282708701265,0.35093399090999483,-0.09234958488415881,-0.2021596580743789,0.1999422460794448,-0.0932542383670806,-39.37977600097656,50.17351913452149,-38.82931137084961,51.557247161865234
731,731,1.489067863708074,0.0010933781579133888,-0.0723223088786204,-0.1898989625835726,0.35550751569957245,-0.09298117100004438,-0.2021594047546386,0.1999424546957016,-0.0932531803846359,-39.37119674682617,50.17652130126953,-38.81510925292969,51.55859756469727
732,732,1.48918892558098,0.0010306660172899299,-0.07231189745115035,-0.19130054545977498,0.3553062792100672,-0.09357984190110043,-0.2021591514348983,0.1999426484107971,-0.0932521298527717,-39.362606048583984,50.179500579833984,-38.80216979980469,51.56038284301758
733,733,1.489350285670282,0.0012015047375166167,-0.0721559228370797,-0.1926136398247968,0.35478243668182174,-0.09812838725677438,-0.202158898115158,0.1999428272247314,-0.0932511463761329,-39.35400390625,50.18244934082031,-38.78933334350586,51.56217575073242
734,734,1.4894048510859503,0.0016286859750423148,-0.07183859961064559,-0.18938195710767125,0.35426372086379065,-0.10317018233923292,-0.2021586894989013,0.1999429762363433,-0.0932503044605255,-39.34539794921875,50.18537521362305,-38.77704620361328,51.562618255615234
735,735,1.4893501286688533,0.002137967361704103,-0.07137749165444286,-0.1861623734717561,0.35836992378866495,-0.10766272488106646,-0.2021585255861282,0.1999430805444717,-0.0932496637105941,-39.3367805480957,50.18827438354492,-38.76346206665039,51.56233978271485
