,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
617,617,1.4853514658753249,0.00535063337605662,-0.06160150215458755,-0.19264331839331364,0.33448185572918115,-0.08310926323519441,-0.2021595232504773,0.19994236610291105,-0.09325410176027132,-7.759410381317139,-0.1259637027978897,-7.685608386993408,1.358293533325195
618,618,1.485619076550976,0.005410160642756219,-0.061875119764493856,-0.19845513446791507,0.3360341195752846,-0.08470365657257699,-0.20215957100553822,0.19994227959475847,-0.09325440450347942,-7.752287864685059,-0.1203128919005394,-7.673982620239258,1.3656647205352783
619,619,1.4859163717576644,0.005496745864876977,-0.06210226189394618,-0.1993254567116219,0.3374117736062968,-0.08615641820890602,-0.2021595946135835,0.19994219577695665,-0.09325464717004432,-7.745148181915283,-0.1146833673119545,-7.662420749664307,1.3716213703155518
620,620,1.4860805591477853,0.005607584759514509,-0.06228712011545739,-0.19512197329965697,0.3386786273755042,-0.08747809256729093,-0.20215959350908244,0.19994211885081892,-0.09325481490600467,-7.737992286682129,-0.1090751737356185,-7.650932312011719,1.3759480714797974
621,621,1.4861159253597769,0.005588978118378798,-0.06243543379756666,-0.1910906951519918,0.3445054523620672,-0.0886198755408818,-0.20215956718305744,0.19994205408764332,-0.09325490030325974,-7.730819225311279,-0.103488378226757,-7.637953758239746,1.380052089691162
622,622,1.4861841018629531,0.005440733258809628,-0.06255084100293686,-0.1921270225250487,0.35010024897518754,-0.08964798536647806,-0.20215951815766095,0.19994200325136585,-0.09325490041980915,-7.723629474639893,-0.0979230180382728,-7.62473201751709,1.3855875730514526
623,623,1.4862908675342017,0.005325099004330615,-0.06263578599328609,-0.19330875579748433,0.35046312206026614,-0.09060027095749482,-0.2021594516830623,0.19994197090976124,-0.09325481782325898,-7.716423511505127,-0.0923791453242302,-7.6129631996154785,1.3912758827209473
624,624,1.486284126705159,0.0052524450850686836,-0.06269288136632573,-0.1897213846823622,0.35043258958789736,-0.09147045218713137,-0.20215937099429784,0.19994195670347825,-0.09325466078491922,-7.709200859069824,-0.0868568047881126,-7.601417541503906,1.3954603672027588
625,625,1.4863130121227166,0.005215107760849716,-0.06272674120132324,-0.190851730738376,0.35041733527540886,-0.09219633075982676,-0.20215928347324863,0.1999419632893331,-0.09325444270943327,-7.701961517333984,-0.0813560485839843,-7.589747905731201,1.400983810424805
626,626,1.4862352611538228,0.005212458630597394,-0.06273841798303303,-0.18749686417069533,0.3503711546453213,-0.09288928687623453,-0.20215919576360764,0.19994198858811205,-0.0932541801313286,-7.694705963134766,-0.0758769214153289,-7.578184127807617,1.4050908088684082
627,627,1.4861997606083561,0.005237870201270995,-0.06273132881520191,-0.18884776685017196,0.3503593437366821,-0.0934754061405478,-0.2021591138446985,0.19994203072852262,-0.09325389165697023,-7.687434196472168,-0.0704194754362106,-7.56648063659668,1.4105397462844849
628,628,1.4862150408379564,0.005142347396732456,-0.0627069215118706,-0.190447252870004,0.3549793838703457,-0.09401599669795795,-0.20215904607814475,0.1999420880264017,-0.09325359701231889,-7.680146217346191,-0.0649837553501129,-7.553286075592041,1.415951371192932
629,629,1.4862756661372478,0.005116330809954771,-0.06253867172954855,-0.19193141479528003,0.35946483724509093,-0.09851087872095313,-0.20215899700917533,0.1999421574758863,-0.09325331544085537,-7.672842025756836,-0.0595697946846485,-7.539951324462891,1.4213088750839231
630,630,1.486379104715326,0.005373383442369664,-0.06209236300371626,-0.19345950322660255,0.3634763775455452,-0.1072000957480735,-0.20215897072849628,0.19994223488158364,-0.09325306500677044,-7.665521621704102,-0.0541776567697525,-7.526590347290039,1.4266492128372192
631,631,1.4865234832719612,0.0056695663226910475,-0.061540059742771436,-0.19492468599062365,0.3670873688030985,-0.1105122950927913,-0.20215896942762693,0.1999423164676402,-0.09325285973266162,-7.658185005187988,-0.0488073788583278,-7.513197898864746,1.431957721710205
632,632,1.4867007023771688,0.005779701179036613,-0.061040237916209855,-0.19606237736565948,0.3703698140116406,-0.10887213980464636,-0.20215899358881856,0.19994239734567174,-0.09325271000369248,-7.650832653045654,-0.0434590093791484,-7.499781131744385,1.437167048454285
633,633,1.4867537695181445,0.005744701621624031,-0.060572248657970326,-0.19225601667663228,0.3733465035318022,-0.10787743570186345,-0.20215904066586504,0.19994247311613234,-0.09325262293133607,-7.643464088439941,-0.0381325930356979,-7.486509323120117,1.4408035278320312
634,634,1.4866824875484774,0.0057256145009626684,-0.060132873320962815,-0.18845157159418557,0.37139149542677563,-0.1069835297028212,-0.20215910836718093,0.19994253832931463,-0.0932526004455698,-7.636079788208008,-0.0328281819820404,-7.474700450897217,1.444434642791748
635,635,1.4864969310352985,0.005881126534199392,-0.059719043014394485,-0.18496150076136614,0.3646213981750145,-0.10618552983641519,-0.20215919165010698,0.19994259106071421,-0.09325263981302492,-7.628679752349853,-0.0275458246469497,-7.464476585388184,1.4481918811798096
636,636,1.4863574198356078,0.006204209829499423,-0.05932969633157304,-0.18651582419644855,0.3581689870276333,-0.10542064983403587,-0.20215928448613388,0.1999426265980449,-0.09325273410332124,-7.6212639808654785,-0.0222855657339096,-7.454194068908691,1.4534170627593994
637,637,1.4862719021562463,0.00653229506772467,-0.05896209321989343,-0.18830381142888422,0.3569773861096752,-0.10474087293823872,-0.20215937995948702,0.1999426436804813,-0.09325287335382629,-7.613832473754883,-0.0170474555343389,-7.442428112030029,1.4585634469985962
638,638,1.4862366118124477,0.006704541927978763,-0.05861389429188124,-0.18996867067629652,0.36091860487995614,-0.10413427796256822,-0.20215947035585322,0.19994264117328064,-0.0932530456179386,-7.606385231018066,-0.0118315415456891,-7.429049968719482,1.463490605354309
639,639,1.4862469552240984,0.006478477940847307,-0.058447859428671166,-0.19137656563831468,0.3648452969336933,-0.09844188485704912,-0.20215955022246668,0.19994261954529052,-0.09325323716348459,-7.5989227294921875,-0.0066378745250403,-7.415524959564209,1.468350887298584
640,640,1.4862946616067485,0.006057380697554197,-0.05843860886306807,-0.1924817848889211,0.36358503806094167,-0.09354292350259173,-0.2021596146518382,0.1999425777283576,-0.09325343339633388,-7.591444969177246,-0.0014665006892755,-7.403505325317383,1.4733325242996216
641,641,1.4863767695236798,0.005676175327011207,-0.05843198767433683,-0.19351555454923325,0.36221916652470676,-0.09346091670316531,-0.2021596577371114,0.1999425192314923,-0.09325362118176915,-7.583951473236084,0.0036825309507548,-7.391563892364502,1.478303074836731
642,642,1.4864922706909713,0.005550183462046016,-0.058280710617871156,-0.19458813114339363,0.3609633074112223,-0.09798154165615505,-0.20215967714234773,0.19994244572268788,-0.09325378869854477,-7.576442718505859,0.0088091734796762,-7.379608154296875,1.483267307281494
643,643,1.4866355846489432,0.005842572453119535,-0.0579677608521322,-0.1955612001720749,0.35533331268198665,-0.10303418722990036,-0.20215967374543473,0.19994236168337043,-0.09325392605259776,-7.568918704986572,0.0139133799821138,-7.36904239654541,1.4883770942687988
644,644,1.4868039181975987,0.006267089641092571,-0.057683978177148654,-0.1964203042897894,0.3498135277614061,-0.10212273273387146,-0.2021596468463551,0.19994227114682356,-0.09325402806456172,-7.561379432678223,0.0189951043576002,-7.35861349105835,1.493471622467041
645,645,1.4868423841430365,0.006836691439299294,-0.05740997712049355,-0.19243522791087453,0.3448001297400949,-0.10181687435673409,-0.20215960028544164,0.1999421762528863,-0.09325409081806495,-7.55382490158081,0.0240543019026517,-7.348406314849853,1.4970364570617676
646,646,1.4867554457813756,0.007385526301844574,-0.05714589114695909,-0.18862933195847115,0.3449935453015468,-0.1015066876515752,-0.20215953751899385,0.19994208339776215,-0.09325411525872129,-7.546255588531494,0.0290909279137849,-7.336724281311035,1.500268816947937
647,647,1.4865567998734346,0.007755241388723536,-0.05689035398402919,-0.18524921933309293,0.35017757745485617,-0.10123917679533415,-0.20215946463791354,0.1999419968479182,-0.09325410372769931,-7.538671016693115,0.0341049395501613,-7.323443412780762,1.5032336711883545
648,648,1.486259810624769,0.0078021555495070925,-0.05664256178712048,-0.18226619660403778,0.3598667216172914,-0.10099682781587588,-0.20215938861412844,0.19994191895305863,-0.09325406205734102,-7.53107213973999,0.0390962921082973,-7.308559894561768,1.5059250593185425
649,649,1.486024146525488,0.007544498432216713,-0.056402039572970845,-0.1842600861151199,0.36894713925162853,-0.10076933941385639,-0.2021593172124896,0.1999418548081495,-0.09325399698687035,-7.523457527160644,0.0440649427473545,-7.293302059173584,1.5100200176239014
650,650,1.4858530449108114,0.007162709750231502,-0.056166934933105206,-0.18629726102583236,0.37243889647877126,-0.10060049972958707,-0.2021592559312469,0.19994180601842798,-0.09325391681676302,-7.515828609466553,0.0490108504891395,-7.279480457305908,1.51439106464386
651,651,1.4858905512603369,0.006679845954102032,-0.05593812581822791,-0.19284324047535026,0.37523347924491085,-0.10040369673395762,-0.20215920971882517,0.1999417755187237,-0.09325382976250524,-7.508184909820557,0.0539339743554592,-7.265523910522461,1.520220160484314
652,652,1.486124399767421,0.006257908261303679,-0.05571351863675283,-0.19896880564900662,0.3730485360950856,-0.10027264470301218,-0.20215918451892292,0.19994176297015104,-0.09325374396309263,-7.5005269050598145,0.0588342696428298,-7.253005504608154,1.5263372659683228
653,653,1.4865345270628652,0.006094018461019911,-0.055365253994461586,-0.20453231732081556,0.3707109052953686,-0.10413684768476021,-0.20215918270063657,0.19994176806771294,-0.09325366599856323,-7.49285364151001,0.0637116953730583,-7.240593910217285,1.5324386358261108
654,654,1.4869601468320122,0.00620977468606333,-0.054874794864293946,-0.20512400895385013,0.36856553784169843,-0.10858026882706222,-0.20215920490603675,0.19994179202702822,-0.09325360030083513,-7.485166072845459,0.0685662105679512,-7.22841739654541,1.5370994806289673
655,655,1.4872380024262157,0.006575757375209027,-0.054256057456407256,-0.2006808861794597,0.366667880098445,-0.11258887416748527,-0.2021592517129871,0.1999418314718054,-0.09325354936851848,-7.477464199066162,0.0733977630734443,-7.216497898101807,1.540134310722351
656,656,1.4873670392693181,0.006903515333695844,-0.05369725216800568,-0.19616686505399877,0.36499245477952613,-0.11071595773066571,-0.20215931917121643,0.19994188336338214,-0.09325351396024635,-7.469748020172119,0.0782063230872154,-7.20458459854126,1.5429598093032837
657,657,1.4873585271949559,0.0069749302992346595,-0.05334086952544388,-0.19190178098371088,0.3635145173660343,-0.10439022012024066,-0.20215940372548075,0.19994194347684635,-0.09325349252361426,-7.46201753616333,0.0829918459057807,-7.192665576934815,1.545700192451477
658,658,1.4872228117091946,0.006977774196859243,-0.05316061068717066,-0.18791767312965207,0.35737556036038026,-0.09888665641071445,-0.2021595006859443,0.19994200949989308,-0.09325348217134209,-7.454272270202637,0.0877542793750763,-7.182247638702393,1.548662185668945
659,659,1.486974389371588,0.006694233412143029,-0.05329614949950656,-0.184282060151232,0.35165116920223377,-0.08901795185440607,-0.20215960136140657,0.19994207637121572,-0.09325347881476162,-7.4465131759643555,0.0924935862421989,-7.171905994415283,1.55162250995636
660,660,1.4866228023326227,0.006376532539550746,-0.053566760102472424,-0.1809477409883732,0.3464777028633702,-0.08479690010995113,-0.2021597009100193,0.19994214102575447,-0.09325347728395532,-7.438740253448486,0.0972097143530845,-7.161575794219971,1.5545504093170166
661,661,1.4861814188202467,0.006246182752616062,-0.05381229075452242,-0.17807069729248237,0.3418117334908439,-0.08558061455771723,-0.2021597919938869,0.19994219772472321,-0.09325347218093934,-7.430953025817871,0.1019026339054107,-7.1512370109558105,1.5574878454208374
662,662,1.4858103758609515,0.006313654636636535,-0.05401514890188474,-0.18025081435274676,0.33761630390282216,-0.08691417189018785,-0.20215986800890326,0.19994224428344673,-0.09325346013764436,-7.42315149307251,0.1065722927451133,-7.140590667724609,1.561882495880127
663,663,1.48566268979158,0.006559784283007822,-0.054179320535610594,-0.18723384808985824,0.3338321650105334,-0.08812313239196115,-0.20215992599160515,0.19994227724560115,-0.09325343737774994,-7.415336608886719,0.1112186387181282,-7.129614353179932,1.5678194761276243
664,664,1.4857292571542797,0.00681990083956626,-0.05430876036126953,-0.19392790739078908,0.3350671324799314,-0.08920813838022208,-0.20215996029464342,0.19994229350049508,-0.09325340273774181,-7.407507419586182,0.1158416494727134,-7.11715030670166,1.5735619068145752
665,665,1.4859894751499418,0.006835961938162803,-0.05457116800224371,-0.19988398263758053,0.3365547502341737,-0.08505291892031361,-0.2021599717958683,0.1999422917386223,-0.09325335740563137,-7.399664878845215,0.1204412654042244,-7.104543209075928,1.5792361497879028
666,666,1.4864205335668017,0.006849238477879903,-0.054807993137916206,-0.205174280791631,0.3378923574956837,-0.08585239934569175,-0.2021599583051128,0.19994227078142723,-0.09325330319568689,-7.39180850982666,0.1250174641609192,-7.091928005218506,1.5848511457443235
667,667,1.486859364666756,0.006889938502223012,-0.055002179992866766,-0.20536447935326455,0.33909137009435136,-0.08718495283405997,-0.20215992381169104,0.199942231058326,-0.09325324472098209,-7.383938789367676,0.1295701712369918,-7.079601287841797,1.5890026092529297
668,668,1.4871453792079237,0.006955215028638281,-0.05515767239273093,-0.20055068319758973,0.3401907082693568,-0.08839421612513974,-0.20215987190598578,0.1999421729557931,-0.09325318836845747,-7.376055240631103,0.134099394083023,-7.067594051361084,1.591553807258606
669,669,1.487284798940177,0.006891565345270603,-0.05527973676687928,-0.19596818791974663,0.34586443867952743,-0.0894384650214873,-0.20215980730945762,0.19994209980188782,-0.0932531398863595,-7.368157863616943,0.1386050581932068,-7.054147243499756,1.5936609506607056
670,670,1.4872894104005294,0.006847818754279462,-0.05537098948627518,-0.19174725002481707,0.346652090847532,-0.09040163169721027,-0.20215973725165332,0.19994201459186353,-0.0932531074283422,-7.360247611999512,0.1430871188640594,-7.042021751403809,1.5959901809692385
671,671,1.4873227193070706,0.006831972775680286,-0.05543546241047806,-0.19266377109081298,0.34703276482228046,-0.09123846108096176,-0.20215966823916498,0.19994192002144823,-0.09325309684257814,-7.35232400894165,0.147545576095581,-7.029672145843506,1.5997719764709473
672,672,1.487393311927908,0.006598306883787327,-0.05564020524790429,-0.19374073491505459,0.34734497005048637,-0.08685502676109075,-0.2021596076180416,0.19994182000691327,-0.09325311413748064,-7.344387054443359,0.1519803553819656,-7.017303466796875,1.6036229133605957
673,673,1.487494348529154,0.006332062056137805,-0.05596446834835895,-0.19457078974853462,0.3428160685387544,-0.0831203428769672,-0.20215956050961115,0.19994171956301895,-0.0932531624854475,-7.336436748504639,0.156391441822052,-7.006424427032471,1.607753872871399
674,674,1.4876230112104183,0.006252125488272614,-0.05625764400810142,-0.19535481334993693,0.33851648611610763,-0.08409181843977248,-0.20215953152306881,0.19994162171293348,-0.09325324325152066,-7.3284735679626465,0.1607787907123565,-6.995620250701904,1.611884593963623
675,675,1.4876296238352567,0.006370300951496932,-0.056502651760430386,-0.1914729482048999,0.3346391908179429,-0.08559698412520654,-0.2021595262968064,0.19994153215774044,-0.09325335393894756,-7.320497035980225,0.1651423573493957,-6.985143184661865,1.61456036567688
676,676,1.4875171407684424,0.006516704248991159,-0.05670515403698496,-0.1877364372713194,0.33582754658317926,-0.08692507117721111,-0.20215954543502812,0.19994145453829892,-0.09325349081053474,-7.312507629394531,0.1694821119308471,-6.973235130310059,1.61677348613739
677,677,1.4874456010423367,0.006675364650881183,-0.056869145830428104,-0.18903444458569515,0.33725705796470967,-0.08812858316063288,-0.20215958948151783,0.19994139064126606,-0.09325364677751785,-7.304505348205566,0.1737980097532272,-6.960842609405518,1.6203597784042358
678,678,1.4874229862239001,0.006600095559369825,-0.057163306266029626,-0.19046723171644298,0.33854945052257834,-0.08406102831148568,-0.2021596559454487,0.1999413435647493,-0.0932538117347186,-7.29649019241333,0.1780900210142135,-6.948413848876953,1.624015212059021
679,679,1.4874415427994165,0.006532059591303432,-0.057428920885884714,-0.19169664524113733,0.3396963555984943,-0.0849533044545364,-0.20215974109496054,0.1999413146069293,-0.09325397435230243,-7.28846263885498,0.1823581010103225,-6.935988903045654,1.6276181936264038
680,680,1.4874981549875228,0.006647384420073179,-0.05764917771902437,-0.19284510441525815,0.3360758315956517,-0.08637120097117229,-0.20215984008126298,0.19994130493616863,-0.09325412219824397,-7.280421733856201,0.1866022050380706,-6.924980163574219,1.6315544843673706
681,681,1.4875918067243357,0.006791406967523221,-0.05782956472832043,-0.19398759300622972,0.33712371809207714,-0.08761694373997989,-0.20215994705032858,0.19994131411387744,-0.09325424259360435,-7.272368431091309,0.1908223032951355,-6.912643432617188,1.6351563930511477
682,682,1.4877188059759132,0.006704414481624229,-0.058138502464873294,-0.19492941494387656,0.33841790219774825,-0.08359982155841239,-0.2021600552434166,0.19994134025520882,-0.09325432412733854,-7.264302730560303,0.1950183510780334,-6.900180816650391,1.638680338859558
683,683,1.487719331956386,0.0064195170634575955,-0.05855651862280014,-0.19082543458582998,0.339602185433784,-0.08019126876963659,-0.20216015708754415,0.1999413816638005,-0.09325435801962215,-7.256224632263184,0.1991903036832809,-6.888099193572998,1.640655517578125
684,684,1.4876006198911185,0.006163704362534426,-0.05893382691016592,-0.1870103750173036,0.3406582979670276,-0.0814633899161829,-0.20216024576702674,0.1999414353228103,-0.09325433711367129,-7.248133659362793,0.2033381462097168,-6.876031398773193,1.6425509452819824
685,685,1.4873755114962144,0.006110784037357213,-0.05925459388796208,-0.1836159831473634,0.3369556523839632,-0.08323054014709116,-0.20216031663786435,0.19994149702696423,-0.09325425794861267,-7.240030765533447,0.207461804151535,-6.865381717681885,1.6447973251342771
686,686,1.4870572570880785,0.006104086393963371,-0.059525277604791975,-0.1806636726429527,0.33792231596827504,-0.08479518666028846,-0.202160365520457,0.19994156299151558,-0.09325412188000873,-7.231915473937988,0.2115612626075744,-6.853415012359619,1.6466931104660034
687,687,1.486803562991667,0.0061264931435296545,-0.05975061332297335,-0.18267250140641317,0.33913856551635263,-0.08621203354740024,-0.20216038865316469,0.19994162832007628,-0.09325393459821399,-7.223787784576416,0.2156364917755127,-6.840933322906494,1.64995276927948
688,688,1.4867681904609633,0.006174907070017719,-0.05993511088292608,-0.18949167800069616,0.3402352762721896,-0.08748796241054428,-0.20216038712085982,0.19994168860589703,-0.09325370494983783,-7.215648174285889,0.2196874320507049,-6.828013896942139,1.6547192335128784
689,689,1.4869429210402636,0.006100050622925338,-0.06008293940962084,-0.19603478794205872,0.3458607941123473,-0.08863335689815424,-0.20216036189992756,0.19994173988290348,-0.0932534461122351,-7.207496166229248,0.2237140536308288,-6.813625812530518,1.6591839790344238
690,690,1.4871573632578314,0.005903532201533175,-0.06019695257551128,-0.19722305284358876,0.3512672676967944,-0.08969018391590602,-0.2021603153592306,0.19994177858162865,-0.09325317367031549,-7.1993327140808105,0.227716326713562,-6.799509048461914,1.6621289253234863
691,691,1.487396674062633,0.005787177608073938,-0.0601526907569765,-0.1980361421085997,0.35614231476134345,-0.0946361201866384,-0.20216025261097767,0.19994180148955237,-0.09325290537578798,-7.19115686416626,0.231694221496582,-6.785404682159424,1.6649242639541626
692,692,1.4875156253926367,0.005788116181860434,-0.05993537334977975,-0.1943457137803081,0.36052036209952487,-0.10004409502720077,-0.20216018123638885,0.19994180720552251,-0.09325265944036486,-7.182969570159912,0.2356477081775665,-6.771685600280762,1.6663007736206057
693,693,1.4875113401131996,0.005631560165408311,-0.05973781998496702,-0.19053367327986748,0.36448559991167473,-0.09942627043225083,-0.20216010656844607,0.19994179297838607,-0.0932524537447033,-7.174770355224609,0.2395767271518707,-6.757996559143066,1.6674748659133911
694,694,1.4873890012488218,0.00550455075276469,-0.0595415694762002,-0.18687483565215995,0.36341372279804784,-0.09938569448021989,-0.2021600363870653,0.19994175931233762,-0.09325230363633671,-7.16655969619751,0.2434812784194946,-6.745735168457031,1.66895592212677
695,695,1.4871587809907303,0.005564305352993971,-0.05934630899865006,-0.1835373749989694,0.3574411077661679,-0.09935492126609033,-0.20215997769417102,0.19994170666115224,-0.09325222218298708,-7.158337116241455,0.2473613023757934,-6.735008716583252,1.6708476543426514
696,696,1.4869805863785959,0.005802448504711534,-0.059153427802669176,-0.18523554599211445,0.35171112150222356,-0.0992806823414428,-0.202159935301379,0.1999416369233436,-0.09325221816537196,-7.150103092193604,0.2512167990207672,-6.723963737487793,1.6741758584976196
697,697,1.4868617437441545,0.00605534080136896,-0.05896236982030913,-0.1871532329552695,0.35117087719086076,-0.09922333401696648,-0.2021599150292596,0.19994155180757403,-0.09325229427073074,-7.141857624053955,0.2550476789474487,-6.711471557617188,1.6771643161773682
698,698,1.48679798681969,0.006161065548009394,-0.05877285587266007,-0.18893600660264417,0.3556986924163395,-0.09917485349407881,-0.2021599191360939,0.19994145583187187,-0.0932524484472305,-7.13360071182251,0.2588539719581604,-6.697431564331055,1.6796528100967407
699,699,1.4867811129042616,0.006269921998840615,-0.058583816624953614,-0.19044757030337983,0.3554849394695664,-0.09916058376161238,-0.20215994965433493,0.1999413530624626,-0.09325267363281523,-7.125332832336426,0.2626356184482574,-6.684671401977539,1.682472586631775
700,700,1.4868045382692616,0.006542167658950723,-0.05839464022571527,-0.19175534077224077,0.35030063705474473,-0.09916541899497491,-0.20216000543295812,0.19994124864906532,-0.09325295751116998,-7.117053031921387,0.2663925886154175,-6.673429489135742,1.6857211589813232
701,701,1.486866342991072,0.00682492482618615,-0.058206981007945684,-0.19302010054353122,0.34992032095936243,-0.09911793627073033,-0.20216008245580916,0.19994114573631103,-0.09325328229208879,-7.108762741088867,0.2701248228549957,-6.660892963409424,1.688548922538757
702,702,1.4869638812269075,0.006958038553948325,-0.05802021078886879,-0.19420285238292734,0.35457346896958924,-0.09909013501760061,-0.2021601771083491,0.19994105013459995,-0.09325362823909603,-7.100461006164551,0.2738323211669922,-6.646823406219482,1.690854787826538
703,703,1.4870956777088615,0.006795383996833963,-0.05783424215873145,-0.19532448393225896,0.36378736252158206,-0.09906515486797716,-0.20216028315726076,0.1999409655831761,-0.09325397237395718,-7.092148303985596,0.2775150239467621,-6.631210803985596,1.6926292181015017
704,704,1.4872563873427607,0.006502178387517867,-0.05764821302020606,-0.19624959536302292,0.3677847679367899,-0.09906782291317903,-0.20216039350244241,0.1999408954473591,-0.09325429178108698,-7.083824634552002,0.2811729311943054,-6.616876125335693,1.6947535276412964
705,705,1.4874418313530828,0.00625211395659309,-0.05746164550892165,-0.19703259415544452,0.3663863685051715,-0.09908528475747934,-0.20216050175380262,0.19994084275593663,-0.0932545643463426,-7.0754899978637695,0.284805953502655,-6.604055404663086,1.6973274946212769
706,706,1.487647426297761,0.0062019401409172505,-0.05727465343932792,-0.19767679435417693,0.360101921527396,-0.09909899174082068,-0.20216060067014296,0.1999408102348176,-0.09325477091205359,-7.067144393920898,0.2884141206741333,-6.592758655548096,1.7003613710403442
707,707,1.4877218593691264,0.006345210054258415,-0.05708738432044224,-0.19359063949351585,0.35406922087264986,-0.09910744478322077,-0.20216068373438478,0.1999407988472039,-0.09325489572643256,-7.058788299560547,0.291997343301773,-6.582065105438232,1.7019984722137451
708,708,1.4876686623276298,0.006512040994679844,-0.056901242351959064,-0.18966032278089293,0.35331223415010804,-0.09907186970129914,-0.20216074508115733,0.19994080796986113,-0.09325492833816124,-7.050421714782715,0.2955555915832519,-6.569997310638428,1.703032374382019
709,709,1.4876485845966063,0.00668712472359769,-0.05671571546771816,-0.19077854643656522,0.35299048429733787,-0.09905251289917803,-0.2021607824118592,0.19994083555176217,-0.0932548645564596,-7.042044162750244,0.2990888953208923,-6.55731201171875,1.70538330078125
710,710,1.487671665685438,0.0067219763512053905,-0.05653074327688239,-0.19218395462984184,0.3573515528977478,-0.09903471105260053,-0.20216079365774908,0.19994087974698269,-0.09325470657009005,-7.033656597137451,0.3025971353054046,-6.543182849884033,1.7073285579681396
711,711,1.487584399286267,0.006619235950899612,-0.056345469745226105,-0.18875311891455357,0.3616230590230731,-0.09904417261149645,-0.20216077844707595,0.1999409388941907,-0.09325446305446136,-7.02525806427002,0.3060803413391113,-6.529432773590088,1.7077797651290894
712,712,1.487536663207433,0.006388732078545531,-0.056161254190409834,-0.19004084539609167,0.36551078585563673,-0.0990106741905167,-0.20216073942549612,0.19994100702783912,-0.0932541485229639,-7.016849517822266,0.3095384240150451,-6.515196323394775,1.7094848155975342
713,713,1.487533015960176,0.006193853403961567,-0.055976641887132514,-0.19143450145897578,0.36432298506300365,-0.09902307066201756,-0.20216068046421634,0.19994108175916778,-0.09325378125305543,-7.008430480957031,0.3129714429378509,-6.502322196960449,1.7117319107055664
714,714,1.4875674631777875,0.006191975210236821,-0.05579129700097815,-0.19264219598451832,0.35824731723964853,-0.09904583027553192,-0.2021606065374389,0.19994115646794414,-0.09325338514502857,-7.000001430511475,0.3163792788982391,-6.490950107574463,1.7144795656204224
715,715,1.4874869215414053,0.006377316807175259,-0.055605387040079016,-0.18906406816672902,0.35240346553773266,-0.09906281438998846,-0.202160525102178,0.1999412266860751,-0.0932529854344369,-6.991562366485596,0.3197619616985321,-6.480216503143311,1.7158465385437012
716,716,1.48744000446127,0.006727993118284263,-0.055420396788210015,-0.19019709608106272,0.34716600206062714,-0.09903378031431855,-0.20216044286974644,0.199941289882393,-0.09325260855856904,-6.983112812042236,0.3231194317340851,-6.468988418579102,1.7184672355651855
717,717,1.4874356638013673,0.007081127206252317,-0.055235815924367604,-0.19160199237896613,0.34708485627083946,-0.09902028583090801,-0.20216036737044193,0.19994133930849847,-0.09325227905604275,-6.974653720855713,0.326451689004898,-6.456332206726074,1.7206528186798096
718,718,1.48747048830563,0.007178191093891525,-0.05521655936416503,-0.19279146259755145,0.34738310239233644,-0.09385363244355885,-0.20216030538153235,0.19994137336118056,-0.09325201826655594,-6.966184139251709,0.3297586739063263,-6.443550109863281,1.722748041152954
719,719,1.4875393574438172,0.006900694126596743,-0.05534044490197166,-0.19378636091110335,0.35248593444989385,-0.0893799832463965,-0.2021602630025588,0.19994138910743325,-0.09325184465077871,-6.957705497741699,0.3330403864383697,-6.4293413162231445,1.724251627922058
720,720,1.4876397012175628,0.006487579628380259,-0.055453337752272465,-0.19472372212252523,0.35725097318321103,-0.08972353526956187,-0.20216024423299217,0.19994138390755115,-0.09325176886284965,-6.949216365814209,0.336296796798706,-6.415060520172119,1.7257012128829956
721,721,1.4877704583258786,0.006129926629522843,-0.05553599076579491,-0.19562675367213642,0.35689570122804914,-0.0906689580292077,-0.20216025118224012,0.19994135836603155,-0.09325179751126125,-6.940718173980713,0.3395278751850128,-6.402140140533447,1.7276583909988403
722,722,1.4879283728585861,0.006024689171605759,-0.05546431617835593,-0.1964990673400523,0.356199255113423,-0.09549187117909531,-0.20216028276853729,0.19994131302692214,-0.09325192834801813,-6.932209968566895,0.3427335917949676,-6.389334201812744,1.729627251625061
723,723,1.4881133159148294,0.005931302268186313,-0.055398622917229814,-0.19734764795937196,0.35555459307845244,-0.09530516261543459,-0.202160339508411,0.19994124986998188,-0.09325215338945991,-6.923692226409912,0.3459138870239258,-6.3765177726745605,1.7315776348114014
724,724,1.48816977025398,0.0058745335643402615,-0.05532072836198945,-0.19332199276779344,0.3549846462656481,-0.09568674678819442,-0.2021604173963875,0.19994117216710997,-0.09325245874476974,-6.915165424346924,0.3490687906742096,-6.364262104034424,1.7320713996887207
725,725,1.4882494516491447,0.005846656017072065,-0.055233252606140426,-0.19409207833970413,0.35451958348596896,-0.09598648531929013,-0.20216051133742424,0.1999410828630157,-0.09325282371657381,-6.906629085540772,0.3521982431411743,-6.351467132568359,1.7338091135025024
726,726,1.488211015521248,0.005847931361258378,-0.05513590877772585,-0.19040267765371344,0.35405879709343435,-0.09629527464832684,-0.20216061376575076,0.19994098609805355,-0.09325322446182928,-6.898083209991455,0.3553021848201751,-6.339205741882324,1.734226942062378
