,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
714,714,1.4888138982697796,0.0020877491475113997,-0.07354670578941888,-0.18814482790295808,0.3579830983973399,-0.09707280599171075,-0.2021599411964416,0.1999418288469314,-0.0932498201727867,1.935121297836304,3.140190601348877,2.404826164245605,4.553202629089356
715,715,1.4887392115334694,0.0021483921398715994,-0.07341805009280311,-0.18505489977059839,0.35715368029745115,-0.09727337378049629,-0.2021597921848297,0.1999418586492538,-0.093249388039112,1.9435175657272337,3.143678903579712,2.4170289039611816,4.554401397705078
716,716,1.4887135855919145,0.0022374935871359793,-0.07328451640815735,-0.18664721684328983,0.3564622757190915,-0.09742541388676826,-0.2021597027778625,0.1999418586492538,-0.0932492166757583,1.9519240856170652,3.147141933441162,2.4297003746032715,4.556865692138672
717,717,1.488744941285195,0.0022058730254841214,-0.07314620510409355,-0.1884672421515489,0.3604737452287482,-0.09757408001428483,-0.2021596878767013,0.1999417841434478,-0.0932493135333061,1.960340976715088,3.150579929351806,2.443811416625977,4.558934211730957
718,718,1.4888251366593916,0.0022015811068063092,-0.07300292041006756,-0.1900181274086688,0.35977876171043577,-0.09772962926392828,-0.2021597474813461,0.1999416798353195,-0.0932496711611747,1.968768119812012,3.153992891311645,2.456646203994751,4.561376571655273
719,719,1.4888007887344195,0.0022350107244919286,-0.07285463365408545,-0.18675905917320734,0.3588113992026841,-0.0978858010342575,-0.2021598815917968,0.1999415308237075,-0.0932502821087837,1.9772053956985476,3.1573805809021,2.468880653381348,4.56242036819458
720,720,1.4886704905158847,0.0024913970313761055,-0.07257477017485588,-0.18354723114580587,0.35792641716701346,-0.10199750689007551,-0.2021600753068924,0.199941337108612,-0.0932510867714881,1.9856526851654053,3.160742998123169,2.481077194213867,4.563322067260742
721,721,1.4884488901489887,0.002848053559195405,-0.07214664061883232,-0.18086614840159423,0.3616509873643746,-0.10663052553538421,-0.2021603137254715,0.1999411284923553,-0.0932520553469657,1.9941099882125852,3.1640803813934326,2.494647026062012,4.563739776611328
722,722,1.488147084801845,0.0031328495136929146,-0.07158507606404252,-0.17856927036878115,0.37001785984413893,-0.11080022741500085,-0.2021605670452118,0.1999409049749374,-0.0932531058788299,2.002577304840088,3.1673924922943115,2.509738683700561,4.56357479095459
723,723,1.4877725227678884,0.0030766134579061732,-0.07107719958737993,-0.17641577708396297,0.3780349345574713,-0.10912281130978656,-0.2021608501672744,0.1999406814575195,-0.0932541787624359,2.011054277420044,3.1706793308258057,2.524986505508423,4.563276767730713
724,724,1.4874779984955553,0.002731912222976436,-0.07060358835085187,-0.1790240936369268,0.3853107498499694,-0.10805217419769637,-0.2021611183881759,0.1999404728412628,-0.0932551994919776,2.019541025161743,3.173940896987915,2.540760040283203,4.564280033111572
725,725,1.4872645681146888,0.0022794865742101823,-0.07015902843615968,-0.18160604532574726,0.3871545976173528,-0.10714515293872003,-0.202161356806755,0.1999402791261673,-0.0932561084628105,2.028037548065185,3.1771769523620605,2.5551702976226807,4.56583833694458
726,726,1.487122882459531,0.001891236963941124,-0.06974020418412887,-0.18387924667610328,0.38380545548543166,-0.10634164433391967,-0.2021615356206894,0.1999401152133941,-0.0932568311691284,2.036543846130371,3.1803877353668213,2.5680809020996094,4.567908763885498
727,727,1.487043406713578,0.0017218647334263917,-0.06934451371628704,-0.18585748854053258,0.3757680222863987,-0.10561931360404561,-0.2021616697311401,0.1999399960041046,-0.093257337808609,2.0450594425201416,3.1835732460021973,2.579487562179565,4.570497035980225
728,728,1.4870170231001731,0.0019104415891649826,-0.06896958404957051,-0.18757050826643917,0.36351592828110174,-0.10497104655481161,-0.2021617144346237,0.1999399065971374,-0.0932575762271881,2.053584575653076,3.1867332458496094,2.589395761489868,4.573612213134766
729,729,1.48703832703863,0.0021872546830549043,-0.0687797694281828,-0.18907529349173616,0.35213073482461554,-0.09918639724651081,-0.2021616995334625,0.1999398916959762,-0.0932575464248657,2.062119245529175,3.1898677349090576,2.5991876125335693,4.576746463775635
730,730,1.4871017749133804,0.002400979213083464,-0.0687504309901081,-0.19038175256591,0.3466975306601624,-0.09417135602413805,-0.2021616101264953,0.1999399065971374,-0.0932572484016418,2.0706629753112797,3.192976951599121,2.610398530960083,4.579293727874756
731,731,1.4872047616562036,0.0023986750931274978,-0.06886513890223048,-0.19157656471318862,0.34682175950389804,-0.08966975624423495,-0.2021614462137222,0.1999399811029434,-0.0932566970586776,2.0792160034179688,3.1960604190826416,2.623110771179199,4.581239223480225
732,732,1.487344060556959,0.0024021153270362677,-0.06896996597704,-0.19268931246149712,0.3471281478063616,-0.08997869832868521,-0.2021612375974655,0.1999401003122329,-0.0932559445500373,2.087778329849243,3.1991183757781982,2.6359031200408936,4.583130359649658
733,733,1.4875212736876644,0.002292346545438511,-0.06904613688817655,-0.19386400547338878,0.3520646318128424,-0.09087394634087513,-0.2021609991788864,0.1999402642250061,-0.0932550206780433,2.0963497161865234,3.202150821685791,2.6500937938690186,4.5844807624816895
734,734,1.4877330268578384,0.0022592643274416398,-0.06896828232912156,-0.19498115718406459,0.3568389914331481,-0.09568729960202839,-0.2021607309579849,0.1999404430389404,-0.0932540073990821,2.1049301624298096,3.20515775680542,2.6644058227539062,4.585742473602295
735,735,1.4879786794027674,0.002078718653517576,-0.06889648543633162,-0.19605010843314546,0.36115477996149464,-0.09549794462275206,-0.2021604776382446,0.1999406516551971,-0.0932529717683792,2.1135194301605225,3.208138942718506,2.678740262985229,4.586975574493408
736,736,1.4882511220551422,0.0015456124141343982,-0.06897754123959367,-0.19683291997943358,0.36506434843312624,-0.09072111204521387,-0.2021602392196655,0.1999408602714538,-0.0932519659399986,2.122117519378662,3.211094379425049,2.693066120147705,4.588129043579102
737,737,1.4885441352883182,0.0008568133446152786,-0.06919072033006035,-0.1973790361264411,0.3637726923707508,-0.08659233217170711,-0.20216004550457,0.1999410837888717,-0.093251071870327,2.1307244300842285,3.214024305343628,2.7059645652771,4.589796543121338
738,738,1.48885789125793,0.0002444531220265508,-0.06938370356891825,-0.19792261574677197,0.3623923081949398,-0.08722306249795148,-0.2021599113941192,0.1999412775039672,-0.0932503342628479,2.1393401622772217,3.216928482055664,2.7187905311584477,4.591475486755371
739,739,1.4891939634945943,-7.893777264788418e-05,-0.06941138616145498,-0.1985589848817429,0.36112319697097345,-0.09238829128376654,-0.2021598368883133,0.1999414414167404,-0.0932498052716255,2.1479644775390625,3.219806909561157,2.731628894805908,4.593146324157715
740,740,1.4895479865253227,4.5586939261394214e-05,-0.0692595563317017,-0.19913702191660174,0.3554797226413078,-0.09799794774441728,-0.2021598368883133,0.1999415755271911,-0.0932495221495628,2.156597375869751,3.2226595878601074,2.7431633472442627,4.595320224761963
741,741,1.4899168301266663,0.00032803294526579475,-0.06912081065636957,-0.19964047654047043,0.34994900413370017,-0.09758866284360417,-0.202159896492958,0.1999416798353195,-0.0932494848966598,2.165238618850708,3.225486516952514,2.7545619010925293,4.597514629364014
742,742,1.490146722374162,0.0007788565230403151,-0.06897739430840687,-0.19533549443102863,0.3449257897259225,-0.0977341044313007,-0.20216004550457,0.1999417245388031,-0.0932497009634971,2.1738884449005127,3.228287696838379,2.7653467655181885,4.59829044342041
743,743,1.4900910430948147,0.0013802310370982034,-0.06882956424870379,-0.18647102366581844,0.3404307979573098,-0.09787167460021019,-0.2021602392196655,0.1999417245388031,-0.0932501479983329,2.182546377182007,3.231062889099121,2.7754998207092285,4.5975661277771
744,744,1.4897689676702208,0.001965358911253243,-0.06867906122969049,-0.17824901506926374,0.34107888205909315,-0.09795474872258281,-0.2021604627370834,0.1999416798353195,-0.0932507887482643,2.191212654113769,3.2338123321533203,2.7869760990142822,4.596127510070801
745,745,1.489208292045014,0.0023751283585702384,-0.06852576362699084,-0.170894259503118,0.34666797933635335,-0.09804168521106518,-0.2021607160568237,0.1999415755271911,-0.0932515859603881,2.1998870372772217,3.236536026000977,2.799917459487915,4.594010829925537
746,746,1.4885821977953466,0.0026125991627283345,-0.06837016175040433,-0.16895398285147412,0.35205972270063063,-0.09811356301969537,-0.202160969376564,0.1999414414167404,-0.0932524725794792,2.2085697650909424,3.2392337322235107,2.8135852813720703,4.59315824508667
747,747,1.4880578613013342,0.002694756273489361,-0.06821243759854581,-0.17221516179582652,0.3569036937584713,-0.09817996146559341,-0.2021612077951431,0.1999412775039672,-0.0932533890008926,2.2172601222991943,3.241905450820923,2.8279120922088623,4.593722820281982
748,748,1.4877858724353001,0.0026378871311421646,-0.06805280339894246,-0.18016042239255764,0.3612424507883401,-0.09823986237299104,-0.2021614164113998,0.1999410837888717,-0.0932542756199836,2.225958824157715,3.244551420211792,2.842902660369873,4.595704078674316
749,749,1.487749984814878,0.002606460420162268,-0.06789048679629758,-0.18755665058005205,0.3604620374870787,-0.09832442636834078,-0.2021615654230117,0.199940875172615,-0.0932550802826881,2.2346651554107666,3.24717116355896,2.856587171554565,4.598340034484863
750,750,1.4877782204337322,0.002612028372619251,-0.0677254222449046,-0.18955950409866887,0.3593996683626613,-0.09841064663719974,-0.2021616548299789,0.1999406814575195,-0.0932557433843612,2.2433791160583496,3.249765157699585,2.8695356845855717,4.599644660949707
751,751,1.4878525917459193,0.002403731665797856,-0.06772397735265329,-0.19096643749503062,0.3584658372285284,-0.09329790109686709,-0.2021616697311401,0.1999404728412628,-0.0932562351226806,2.252100944519043,3.252332925796509,2.8824386596679688,4.600803375244141
752,752,1.4879646466429826,0.0021666794125288157,-0.06786276425612658,-0.1920762481417754,0.35282041143318865,-0.08891629413627973,-0.2021616101264953,0.1999402940273285,-0.0932565256953239,2.260830402374268,3.2548749446868896,2.8939433097839355,4.602542877197266
753,753,1.4879575639595801,0.0019125823940744143,-0.06812777318679711,-0.18823816974101948,0.34754008213526777,-0.08497194225367954,-0.2021614909172058,0.1999401599168777,-0.0932566002011299,2.2695674896240234,3.2573907375335693,2.904721260070801,4.602904796600342
754,754,1.4878367605474785,0.0017966552404941728,-0.06850622995010096,-0.18457405506794294,0.3379759802804599,-0.08142722792724119,-0.2021613121032714,0.1999400407075882,-0.0932564660906791,2.2783117294311523,3.259880304336548,2.914088249206543,4.603834629058838
755,755,1.48776804411416,0.0018130065524248657,-0.0689874863920606,-0.18610282456181623,0.32915682474251473,-0.07821521927981985,-0.2021610885858535,0.1999399811029434,-0.0932561382651329,2.2870635986328125,3.2623438835144043,2.924041509628296,4.606173038482666
756,756,1.4877524644494482,0.002157036928713469,-0.06942189496439667,-0.18767681165309708,0.32119400542505877,-0.07967923301520417,-0.2021608203649521,0.1999399662017822,-0.0932556465268135,2.295822858810425,3.2647814750671387,2.93402099609375,4.6085524559021
757,757,1.4877881291830923,0.002677963152197132,-0.06979425261928413,-0.18923967877422537,0.31868327177937295,-0.08161802710350576,-0.2021605670452118,0.1999399960041046,-0.0932550355792045,2.304589033126831,3.267192840576172,2.9453577995300293,4.610300540924072
758,758,1.4878713443867313,0.0031976319250468484,-0.07011057520372069,-0.19071540057118028,0.32144256696738716,-0.08336880986025531,-0.2021603137254715,0.1999400705099105,-0.093254342675209,2.313362598419189,3.269577741622925,2.958155393600464,4.611328601837158
759,759,1.4879990597062065,0.0035548476708236933,-0.07037650720294472,-0.19210569846143086,0.32895761369739096,-0.08494318441269337,-0.2021600902080536,0.1999401897192001,-0.0932536274194717,2.322143316268921,3.2719368934631348,2.9724128246307373,4.6116228103637695
760,760,1.488167361571737,0.0035075193130421844,-0.07076169037237307,-0.19327834654608153,0.33609949325687394,-0.08121663144872372,-0.2021599113941192,0.199940338730812,-0.0932529345154762,2.330930709838867,3.2742695808410645,2.9867875576019287,4.611809730529785
761,761,1.488215478796674,0.003105575600788956,-0.07124799922181255,-0.1893670878597389,0.3425462881490592,-0.0780567577032368,-0.2021598070859909,0.1999405324459076,-0.0932523161172866,2.3397252559661865,3.276576042175293,3.00046706199646,4.61055326461792
762,762,1.4881499581386863,0.0025376531473779405,-0.07182548882132547,-0.18565507278933735,0.3435325389890376,-0.07520752665830736,-0.2021597474813461,0.1999407410621643,-0.0932517945766449,2.3485267162323,3.2788562774658203,3.0127456188201904,4.609891891479492
763,763,1.4879835462138251,0.0020358499486282868,-0.07234627924769321,-0.18235169988359165,0.3441968529631349,-0.07697914705365674,-0.2021597772836685,0.199940949678421,-0.0932514145970344,2.357334852218628,3.2811100482940674,3.024944305419922,4.609245777130127
764,764,1.4878786220161793,0.0016223307591931983,-0.07279670243629097,-0.18416597373621302,0.34478671275463574,-0.07917782290896573,-0.2021598666906356,0.1999411731958389,-0.0932511836290359,2.366149663925171,3.2833378314971924,3.0378236770629883,4.60992431640625
765,765,1.4878382158883223,0.0014372384070597385,-0.07318330858798276,-0.18606771165731523,0.3406430088539738,-0.08117215520847557,-0.2021600157022476,0.1999413669109344,-0.0932511091232299,2.3749711513519287,3.285539150238037,3.049426794052124,4.611318111419678
766,766,1.4878553276605435,0.0016606371056728545,-0.07338453952656492,-0.18783231944980897,0.3365577134245472,-0.08696485328711913,-0.2021602094173431,0.1999415457248687,-0.0932511910796165,2.3837990760803223,3.2877140045166016,3.0609257221221924,4.612736701965332
767,767,1.4879258863938176,0.002036077122541629,-0.07356411702203425,-0.18948611501880894,0.3328634237724993,-0.08764128030572396,-0.202160432934761,0.1999416947364807,-0.0932514071464538,2.392633438110352,3.289862632751465,3.072436571121216,4.614140033721924
768,768,1.488043391061931,0.002423892679648716,-0.07370791348905269,-0.19096370235706933,0.33423194904432774,-0.08875895641357358,-0.2021606713533401,0.199941799044609,-0.0932517349720001,2.401474475860596,3.291985034942627,3.08526873588562,4.614816188812256
769,769,1.488204887527027,0.0026626419297639545,-0.07381927233717653,-0.19235696073435754,0.34047794597720576,-0.08977227749327411,-0.202160894870758,0.199941873550415,-0.0932521447539329,2.4103214740753174,3.2940807342529297,3.099534273147583,4.614721298217773
770,770,1.4884080746929034,0.002606091720137059,-0.07390150959892701,-0.19366980352458069,0.35112535587586885,-0.09068207152396074,-0.2021611034870147,0.1999418884515762,-0.0932525917887687,2.419174909591675,3.2961504459381104,3.115231513977051,4.6138434410095215
771,771,1.4886466854059859,0.002419739009935533,-0.07395684154871371,-0.19476191185525096,0.3564007159915977,-0.09152345396020678,-0.2021612673997879,0.199941873550415,-0.0932530537247657,2.4280343055725098,3.298193454742432,3.129723310470581,4.613526344299316
772,772,1.488915901772156,0.00227720392199132,-0.07398755042591632,-0.19569674416730734,0.356150812820859,-0.09229341256861687,-0.2021613717079162,0.199941799044609,-0.093253493309021,2.4368999004364014,3.3002099990844727,3.1427981853485107,4.613907337188721
773,773,1.489063770823456,0.0021879011495383577,-0.07399615218197352,-0.191870288112908,0.35554690085315754,-0.09298432491640567,-0.2021614015102386,0.1999416947364807,-0.0932538732886314,2.4457714557647705,3.3022000789642334,3.155043601989746,4.613005638122559
774,774,1.4890905778879915,0.002335739018333432,-0.0738578899498735,-0.18814364766402486,0.3549849115830426,-0.09757392366904305,-0.2021613717079162,0.1999415606260299,-0.0932541862130165,2.454648733139038,3.304163932800293,3.167227506637573,4.611968994140625
775,775,1.4890099788852031,0.0024793282677791784,-0.0737329063233096,-0.18483037080159884,0.3544816872198967,-0.0971590810434069,-0.2021612673997879,0.1999413967132568,-0.0932544022798538,2.463531970977783,3.306101083755493,3.179419040679932,4.610904216766357
776,776,1.4888317726684357,0.0024949832687955107,-0.07360324300077783,-0.1818264930766025,0.35871233350511683,-0.09730511010432652,-0.2021611034870147,0.1999412178993225,-0.0932545214891433,2.4724209308624268,3.308011770248413,3.192901134490967,4.609073638916016
777,777,1.4887150534361075,0.0023825462183890596,-0.07346916827631497,-0.18380401813875424,0.36287336474486853,-0.09744294152329336,-0.202160894870758,0.1999410390853881,-0.0932545438408851,2.4813156127929688,3.3098957538604736,3.2072179317474365,4.608438491821289
778,778,1.4886623986097698,0.002304472583409054,-0.07333010405068847,-0.1858232255329858,0.36194271378960013,-0.09759933947625729,-0.2021606564521789,0.1999408602714538,-0.0932544842362403,2.49021577835083,3.311753273010254,3.220284938812256,4.608559608459473
779,779,1.4886680573999158,0.0020241260568712584,-0.07335192161588597,-0.18760351856501434,0.36076535463254866,-0.09257187425288235,-0.2021603882312774,0.1999406963586807,-0.0932543650269508,2.4991214275360107,3.313584327697754,3.233242988586426,4.608709812164307
780,780,1.488722586403424,0.0017257764168361125,-0.07351175276448184,-0.18905330318169175,0.3548847467892279,-0.0882592508571685,-0.2021601349115371,0.1999405622482299,-0.0932541936635971,2.5080325603485107,3.3153886795043945,3.244846820831299,4.609553337097168
781,781,1.4888219449849138,0.0016269357801571515,-0.07365717510589825,-0.19039415673574547,0.34936813692983176,-0.08870945135152405,-0.202159896492958,0.1999404430389404,-0.0932539999485015,2.516948938369751,3.317166566848755,3.2563788890838623,4.61041784286499
782,782,1.4888147366581448,0.0017381273376803064,-0.07376945111342251,-0.18701079657221503,0.3443950311607377,-0.08974505447801409,-0.2021597027778625,0.1999403834342956,-0.093253806233406,2.5258705615997314,3.318917751312256,3.2671802043914795,4.609981060028076
783,783,1.4887023913149318,0.0018882511100867757,-0.07385269188750963,-0.18372492793689368,0.34460102584358365,-0.09065207153668813,-0.2021595537662506,0.1999403536319732,-0.0932536274194717,2.534797430038452,3.320642232894897,3.279221296310425,4.608691215515137
784,784,1.4884965313033116,0.001913104925307568,-0.07390935466172559,-0.18081319752475797,0.3497975891804366,-0.09148228967288861,-0.2021594792604446,0.1999403685331344,-0.093253493309021,2.543729543685913,3.322340250015259,3.2926506996154785,4.606564521789551
785,785,1.488355746199714,0.0018108971252132314,-0.07394226338400478,-0.1828706078810201,0.35484919482252014,-0.09222442034572122,-0.2021594643592834,0.1999404430389404,-0.0932534039020538,2.552666425704956,3.3240113258361816,3.306947708129883,4.60560941696167
786,786,1.4882843765586853,0.0017861156459641882,-0.07382489841521413,-0.18508193013811464,0.3593786376754732,-0.09692061356028696,-0.2021595239639282,0.1999405473470688,-0.0932533591985702,2.5616085529327397,3.325655937194824,3.321295976638794,4.604701042175293
787,787,1.4882786637220002,0.0016149446742576763,-0.07371743784553375,-0.18714718923936208,0.363453789178159,-0.09661121885169249,-0.2021596431732177,0.1999406814575195,-0.0932533740997314,2.5705552101135254,3.3272738456726074,3.335657358169556,4.603768825531006
788,788,1.488326486856331,0.0014847911643347386,-0.07360209613627106,-0.18882430111738968,0.36246610309805827,-0.09685788574983507,-0.2021598070859909,0.1999408602714538,-0.0932534262537956,2.5795068740844727,3.3288650512695312,3.3487212657928467,4.603504657745361
789,789,1.488420906881025,0.0015521973238761249,-0.07347946321594039,-0.1902914301935398,0.35657276772969687,-0.09708603045198169,-0.2021600157022476,0.1999410539865493,-0.0932535007596015,2.588463306427002,3.330429553985596,3.360407590866089,4.604020118713379
790,790,1.4885597913439845,0.0016604248128570624,-0.07335189839268313,-0.19171418157668976,0.35556979832214464,-0.09723979447054427,-0.2021602392196655,0.1999412626028061,-0.0932535901665687,2.597424268722534,3.3319671154022217,3.373260259628296,4.603823661804199
791,791,1.4887375255503454,0.0015489156397104262,-0.07338403934298086,-0.19289933062301934,0.3550129907473536,-0.09224898074955548,-0.2021604776382446,0.199941486120224,-0.0932536721229553,2.6063897609710693,3.3334782123565674,3.386207342147827,4.603513717651367
792,792,1.4889477449725448,0.0014570245729147637,-0.0734143564765882,-0.19389569684899027,0.35450981651049357,-0.0923059943755639,-0.2021606713533401,0.1999416947364807,-0.0932537317276001,2.6153597831726074,3.3349623680114746,3.3991384506225586,4.603147983551025
793,793,1.4890413723650915,0.0014127588367842873,-0.07342300203429741,-0.19022269032927908,0.35405589873464255,-0.09298327834369294,-0.2021608501672744,0.1999418884515762,-0.0932537391781807,2.6243343353271484,3.3364198207855225,3.4112982749938965,4.601506233215332
794,794,1.4888701119062313,0.0014108494857817786,-0.07341182801413906,-0.18192758917092583,0.3536644852298917,-0.09360269177819686,-0.202160969376564,0.1999420523643493,-0.0932537019252777,2.633312940597534,3.337850570678711,3.4226086139678955,4.598470211029053
795,795,1.4885980675849624,0.0014432626918214407,-0.0733842826481614,-0.1788176962072787,0.35333402539537145,-0.09411427276312169,-0.2021610289812088,0.1999421864748001,-0.0932535976171493,2.642295837402344,3.339254379272461,3.4346516132354736,4.596559524536133
796,796,1.4883949271053052,0.0015075409214056568,-0.07334144725763381,-0.18101385846750173,0.3530168913475793,-0.09459204656164816,-0.2021610140800476,0.1999422758817672,-0.0932534411549568,2.651283025741577,3.3406312465667725,3.4475412368774414,4.595963001251221
797,797,1.4882650653609613,0.0013562753274894003,-0.07344966513839585,-0.1832581753881237,0.3527218475346674,-0.08987162648690614,-0.2021609395742416,0.199942335486412,-0.0932532325387001,2.6602742671966557,3.341981649398804,3.460482597351074,4.595425605773926
798,798,1.4881990921576898,0.0012287403003358743,-0.07354813933009406,-0.18521614033145853,0.3524409122233012,-0.09017606725441998,-0.2021607905626297,0.199942335486412,-0.0932529866695404,2.669269323348999,3.3433048725128174,3.4734039306640625,4.594839096069336
799,799,1.488191596157558,0.001299498326773247,-0.07361806961567252,-0.18701693110015824,0.34753827336112425,-0.09106827214492189,-0.2021605968475341,0.1999423056840896,-0.0932527258992195,2.6782684326171875,3.344601392745972,3.4850919246673584,4.595022678375244
800,800,1.4882394952957696,0.0014123471531150922,-0.07366329982284649,-0.18874758206916006,0.34743263199341085,-0.0918397316497519,-0.2021603435277938,0.1999422311782837,-0.0932524800300598,2.6872713565826416,3.3458709716796875,3.497929811477661,4.594461917877197
801,801,1.4882802084134399,0.001545413664985723,-0.07368681106928536,-0.18559435805480615,0.34766933805714656,-0.09256659604566882,-0.1727928072214126,0.1998239010572433,-0.0937348678708076,2.6957056522369385,3.346374034881592,3.5100433826446533,4.592540740966797
802,802,1.4884017987590772,0.0015392823109670207,-0.07369143537250353,-0.1825171721053207,0.3525843216804022,-0.0931929483186387,-0.1427344232797622,0.1999309360980987,-0.0936682224273681,2.703556060791016,3.34608793258667,3.5233492851257324,4.589687347412109
803,803,1.4886894002743134,0.0015376727251389885,-0.07367803399175876,-0.17965058792281902,0.3526952857220788,-0.09378265373449174,-0.112656146287918,0.2000380456447601,-0.0935962125658989,2.7108170986175537,3.345015525817871,3.535503625869751,4.587514400482178
804,804,1.489074007438502,0.0015470891980875296,-0.0736476227141363,-0.17241482116563997,0.3524532938997107,-0.09433170437104088,-0.0825914368033409,0.200134739279747,-0.0935380831360817,2.717484474182129,3.34316086769104,3.5467238426208496,4.584139347076416
805,805,1.4896305821241866,0.0013121597140102568,-0.0737677643743404,-0.16551649431393042,0.35223352536560515,-0.08963804792720004,-0.0525396130979061,0.2002219706773758,-0.09349275380373,2.7235536575317383,3.3405282497406006,3.557868003845215,4.580636501312256
806,806,1.490434255173975,0.0010133000097522812,-0.0740166348261161,-0.15915759378676558,0.34722381196917373,-0.08562254102252057,-0.0224986150860786,0.2003010809421539,-0.0934579372406005,2.729020118713379,3.337121963500977,3.5677144527435303,4.5779290199279785
807,807,1.4914032274226907,0.0006581612309977131,-0.07438123229526193,-0.14859934947495113,0.3425166400894637,-0.08200902327497718,0.0075333821587264,0.2003730833530426,-0.0934314504265785,2.7338790893554688,3.3329458236694336,3.5766279697418213,4.573975086212158
808,808,1.4926117229825762,0.0004543537428526419,-0.07471114698096552,-0.13896171235982582,0.3382756882272764,-0.08309365363061352,0.0375579372048378,0.200438767671585,-0.0934114605188369,2.738126516342163,3.3280038833618164,3.5854952335357666,4.569955825805664
809,809,1.493984970602379,0.0004106618227988509,-0.0749896829102436,-0.12570122754747276,0.33446268797182477,-0.08469837428158454,0.067576415836811,0.2004987448453903,-0.0933965221047401,2.74175763130188,3.32229995727539,3.593524932861328,4.564703464508057
810,810,1.4954421578225365,0.0005045859000582958,-0.07522161437040562,-0.10878043101288026,0.3310513576292703,-0.08615291509949505,0.0975900515913963,0.2005535811185836,-0.0933856070041656,2.744767904281616,3.315837860107422,3.600636959075928,4.558108329772949
811,811,1.496909814331848,0.0007153209403380262,-0.07541157796650524,-0.08854514935067725,0.32799781683895374,-0.08746202493241435,0.1275999546051025,0.2006038576364517,-0.0933780223131179,2.747153043746948,3.308621883392334,3.606817960739136,4.5501708984375
812,812,1.4983219002967345,0.0010239536036751634,-0.07556381071808393,-0.06532796840475291,0.32526412895751045,-0.08863852952001398,0.1576071977615356,0.2006503045558929,-0.0933733880519867,2.748908042907715,3.300655603408813,3.612059116363525,4.540897846221924
813,813,1.4996190513925494,0.001413312581452897,-0.07568216468574812,-0.03942853767221831,0.322816136104751,-0.08969477073023831,0.1876127868890762,0.2006937712430954,-0.0933715254068374,2.7500290870666504,3.291943073272705,3.61635160446167,4.530296325683594
814,814,1.500685576715178,0.0018726840114055574,-0.07576942574097702,-0.011116177367082213,0.32062314387222085,-0.0906423099845956,0.1979880630970001,0.2007610350847244,-0.093152567744255,2.7509114742279053,3.282968044281006,3.619687080383301,4.518373012542725
815,815,1.5015357650382282,0.0022454200140796716,-0.07582961959642757,0.014616676693936303,0.3233106503134366,-0.09146456357928905,0.1981030106544494,0.2007142454385757,-0.0931407436728477,2.751762866973877,3.2739875316619877,3.624136447906494,4.5055084228515625
816,816,1.5021928593870664,0.0023805101806368746,-0.07586506777706077,0.03772021251241574,0.33072114311862555,-0.09221526924156659,0.1980551779270172,0.2006756961345672,-0.0931262001395225,2.7525877952575684,3.2650070190429688,3.6298537254333496,4.491712093353272
817,817,1.5026787679216262,0.0021409799359248163,-0.07587819642158446,0.058445974445225674,0.34239751985557587,-0.09289124259397548,0.1980148404836654,0.2006486058235168,-0.0931130275130271,2.7533867359161377,3.256026268005371,3.636840581893921,4.476974964141846
818,818,1.5030117417115865,0.0017446032435564248,-0.07574290123282756,0.07704910420407224,0.35330405435759765,-0.09751320763568724,0.1979998350143432,0.2006451785564422,-0.0931368246674537,2.7541592121124268,3.247044086456299,3.6438841819763184,4.462139129638672
819,819,1.503208087510368,0.0013958682161786923,-0.07544392648368077,0.09374830826845199,0.35862386168657784,-0.10261695579416136,0.1979944258928299,0.2006498277187347,-0.0931658893823623,2.754905462265014,3.2380599975585938,3.6497185230255127,4.448127746582031
820,820,1.503279012405724,0.0012513402739189352,-0.07499753433193859,0.10882066224270848,0.3584064538027559,-0.10721572186702413,0.1979916244745254,0.200655311346054,-0.0931881964206695,2.7556252479553223,3.229074001312256,3.6541926860809326,4.4350361824035645
821,821,1.5032403725062466,0.0011153524633577517,-0.07444572744720665,0.12223365635502743,0.3625184650491816,-0.11050351959008504,0.1979903429746627,0.2006607055664062,-0.0932051986455917,2.7563188076019287,3.220086097717285,3.659714698791504,4.4211530685424805
822,822,1.5030967346734991,0.0011642862153870765,-0.07377247108179469,0.13446949628736143,0.3618727912251183,-0.11429509074871418,0.1979898363351822,0.200665608048439,-0.0932182520627975,2.7569854259490967,3.2110960483551025,3.664052724838257,4.408028602600098
823,823,1.503003104201602,0.0013952187487026588,-0.0729906440659595,0.14088522083531824,0.3608352145323779,-0.11768535570548186,0.1979896128177642,0.2006697952747345,-0.0932283997535705,2.7576255798339844,3.202104330062866,3.669092893600464,4.39614200592041
824,824,1.5029677960321133,0.0015322236360049628,-0.07228457309760741,0.14628929960999792,0.3598077297898792,-0.11531627517562695,0.1979893743991851,0.2006731778383255,-0.0932363793253898,2.758239269256592,3.193110466003418,3.6741535663604736,4.384356021881104
825,825,1.5029855143765949,0.0014613862652609966,-0.07163128296695434,0.15113810659891877,0.36351387208932606,-0.11366562105674971,0.1979889571666717,0.200675755739212,-0.0932427421212196,2.7588260173797607,3.184115171432495,3.680339097976685,4.3716583251953125
